Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-08,14.911082952887073,-17.639328769733496,47.46149467550764,152.0
2011-11-09,0.0,-43.4952236563551,43.4952236563551,-147.0
2011-11-10,0.0,-43.4952236563551,43.4952236563551,45.0
2011-11-11,0.0,-43.4952236563551,43.4952236563551,-31.0
2011-11-12,0.0,-43.4952236563551,43.4952236563551,-22.0
2011-11-13,0.0,-43.4952236563551,43.4952236563551,13.0
2011-11-14,0.0,-43.4952236563551,43.4952236563551,17.0
2011-11-15,0.0,-43.4952236563551,43.4952236563551,-21.0
2011-11-16,0.0,-43.4952236563551,43.4952236563551,22.0
2011-11-17,0.0,-43.4952236563551,43.4952236563551,-15.0
2011-11-18,0.0,-43.4952236563551,43.4952236563551,-12.0
2011-11-19,0.0,-43.4952236563551,43.4952236563551,-4.0
2011-11-20,0.0,-43.4952236563551,43.4952236563551,25.0
2011-11-21,0.0,-43.4952236563551,43.4952236563551,-15.0
2011-11-22,0.0,-43.4952236563551,43.4952236563551,1.0
2011-11-23,0.0,-43.4952236563551,43.4952236563551,15.0
2011-11-24,0.0,-43.4952236563551,43.4952236563551,-24.0
2011-11-25,0.0,-43.4952236563551,43.4952236563551,16.0
2011-11-26,0.0,-43.4952236563551,43.4952236563551,-18.0
2011-11-27,0.0,-43.4952236563551,43.4952236563551,17.0
2011-11-28,0.0,-43.4952236563551,43.4952236563551,6.0
2011-11-29,0.0,-43.4952236563551,43.4952236563551,32.0
2011-11-30,0.0,-43.4952236563551,43.4952236563551,-37.0
2011-12-01,0.0,-43.4952236563551,43.4952236563551,-4.0
2011-12-02,0.0,-43.4952236563551,43.4952236563551,4.0
2011-12-03,0.0,-43.4952236563551,43.4952236563551,-18.0
2011-12-04,0.0,-43.4952236563551,43.4952236563551,6.0
2011-12-05,0.0,-43.4952236563551,43.4952236563551,85.0
2011-12-06,0.0,-43.4952236563551,43.4952236563551,11.0
2011-12-07,0.0,-43.4952236563551,43.4952236563551,-90.0
2011-12-08,0.0,-43.4952236563551,43.4952236563551,27.0
2011-12-09,0.0,-43.4952236563551,43.4952236563551,-38.0
