Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,0.09980487509987113,-0.3406215903170976,0.5402313405168399,1.0
2011-09-27,0.13954724368131477,-0.42940592544618494,0.7085004128088145,-1.0
2011-09-28,-0.17026691660670057,-0.7411418687683936,0.40060803555499247,0.0
2011-09-29,0.02120117267408811,-0.549764132770324,0.5921664781185003,0.0
2011-09-30,-0.008880518940758152,-0.5800894192633997,0.5623283813818835,0.0
2011-10-01,-0.004067868399839516,-0.5755930889168706,0.5674573521171915,0.0
2011-10-02,0.023710043760968007,-0.55122218691116,0.5986422744330959,0.0
2011-10-03,0.017269263558101777,-0.5610273391841254,0.5955658663003289,0.0
2011-10-04,-0.02768768068987178,-0.6062014538452049,0.5508260924654612,1.0
2011-10-05,0.006804220158806783,-0.5717320124156258,0.5853404527332393,-1.0
2011-10-06,-0.00354187909090013,-0.5820943399120494,0.5750105817302492,0.0
2011-10-07,-0.0007479447070257053,-0.5793347279093769,0.5778388384953256,0.0
2011-10-08,0.0049758434799410545,-0.5736661392204728,0.583617826180355,0.0
2011-10-09,0.0016944498515491235,-0.5770380230396474,0.5804269227427455,0.0
2011-10-10,-0.004256534986149074,-0.5830021125303476,0.5744890425580494,0.0
2011-10-11,0.001579790012815873,-0.5771681658127805,0.5803277458384122,0.0
2011-10-12,-0.0010005306858486918,-0.579748957665545,0.5777478962938476,0.0
2011-10-13,-2.8364252428715207e-05,-0.5787787645251243,0.578722036020267,0.0
2011-10-14,0.0009515888044589081,-0.5777994358772232,0.5797026134861409,0.0
2011-10-15,6.84968300978851e-05,-0.578684689121126,0.5788216827813218,0.0
2011-10-16,-0.0006083422173560448,-0.5793621097138347,0.5781454252791226,0.0
2011-10-17,0.00031233902538850463,-0.5784415955870988,0.5790662736378759,2.0
2011-10-18,-0.00023951583674049345,-0.5789934563034351,0.5785144246299541,-2.0
2011-10-19,2.8755916465479208e-05,-0.5787252672064093,0.5787827790393402,0.0
2011-10-20,0.00016758231519779465,-0.5785864433341358,0.5789216079645313,0.0
2011-10-21,-2.403518625874497e-05,-0.5787781049226985,0.5787300345501811,0.0
2011-10-22,-7.821028443134768e-05,-0.5788323009015505,0.5786758803326878,0.0
2011-10-23,5.482802844266241e-05,-0.5786992716765635,0.5788089277334489,0.0
2011-10-24,-5.146872340655515e-05,-0.578805568428434,0.5787026309816209,0.0
