Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-31,2.1675151810388724e-84,-6.263583280301746,6.263583280301746,0.0
2011-08-01,-1.8700822939355988e-84,-8.130040942422118,8.130040942422118,25.0
2011-08-02,4.673581140110954e-86,-8.13184718452917,8.13184718452917,-25.0
2011-08-03,2.0388189485295273e-86,-8.134272709375486,8.134272709375486,0.0
2011-08-04,1.6187863626679098e-85,-8.137530386364446,8.137530386364446,0.0
2011-08-05,8.708308295260317e-86,-8.141908336422494,8.141908336422494,0.0
2011-08-06,9.745754464776623e-86,-8.147783666232556,8.147783666232556,0.0
2011-08-07,-2.3129388555992233e-85,-8.172586352490248,8.172586352490248,0.0
2011-08-08,2.8923831958357393e-86,-8.173036353376217,8.173036353376217,0.0
2011-08-09,2.6104463454642152e-86,-8.173355169416661,8.173355169416661,0.0
2011-08-10,2.7021326404528017e-86,-8.173521436414266,8.173521436414266,0.0
2011-08-11,5.611771707966669e-87,-8.173556281910741,8.173556281910741,0.0
2011-08-12,-7.32982251147517e-87,-8.173569584291227,8.173569584291227,0.0
2011-08-13,-2.3974507877324735e-86,-8.173837884134501,8.173837884134501,0.0
2011-08-14,8.946823243719758e-87,-8.173873965662134,8.173873965662134,0.0
2011-08-15,5.7768068307571e-87,-8.173886880019007,8.173886880019007,0.0
2011-08-16,2.5500217088141357e-87,-8.173888648322922,8.173888648322922,0.0
2011-08-17,-1.336024684092318e-87,-8.173888904969353,8.173888904969353,0.0
2011-08-18,-2.4402575193329513e-87,-8.17389123056038,8.17389123056038,0.0
2011-08-19,-1.6642368429104082e-87,-8.173892642569385,8.173892642569385,0.0
2011-08-20,1.8788286276127382e-87,-8.173894141296831,8.173894141296831,0.0
2011-08-21,7.56813078227922e-88,-8.173894357516899,8.173894357516899,0.0
2011-08-22,-4.0289626748489465e-89,-8.17389435852736,8.17389435852736,0.0
2011-08-23,-4.5174528887210037e-88,-8.173894420066274,8.173894420066274,0.0
2011-08-24,-3.1145361431440894e-88,-8.173894462955937,8.173894462955937,0.0
2011-08-25,2.6594128918269027e-89,-8.173894462960671,8.173894462960671,0.0
2011-08-26,2.9516101065159985e-88,-8.173894499540578,8.173894499540578,0.0
2011-08-27,4.371664885464019e-89,-8.173894500283172,8.173894500283172,0.0
2011-08-28,-6.953498922972139e-89,-8.173894502069917,8.173894502069917,0.0
2011-08-29,-7.420446078697969e-89,-8.17389450400151,8.17389450400151,0.0
2011-08-30,-1.4262170791113157e-89,-8.173894504134749,8.173894504134749,0.0
2011-08-31,3.2939804922033914e-89,-8.173894504515617,8.173894504515617,0.0
2011-09-01,3.3957745484265426e-89,-8.17389450501183,8.17389450501183,0.0
2011-09-02,-7.519449394161204e-90,-8.173894505032601,8.173894505032601,0.0
2011-09-03,-1.5660238370480699e-89,-8.173894505124974,8.173894505124974,0.0
2011-09-04,-7.108246114771236e-90,-8.173894505144572,8.173894505144572,0.0
2011-09-05,3.5468063097529562e-90,-8.173894505147992,8.173894505147992,0.0
2011-09-06,6.376850987408064e-90,-8.17389450516381,8.17389450516381,25.0
2011-09-07,2.1596813908707667e-90,-8.173894505166093,8.173894505166093,-25.0
2011-09-08,-2.8902878008748073e-90,-8.173894505169285,8.173894505169285,0.0
2011-09-09,-2.155982241474429e-90,-8.173894505171104,8.173894505171104,0.0
2011-09-10,-1.172562814395826e-92,-8.173894505171104,8.173894505171104,0.0
2011-09-11,1.1154747197783184e-90,-8.17389450517154,8.17389450517154,0.0
2011-09-12,7.296680320616095e-91,-8.173894505171765,8.173894505171765,0.0
2011-09-13,-1.67084246740037e-91,-8.173894505171774,8.173894505171774,0.0
2011-09-14,-5.367142170744023e-91,-8.173894505171885,8.173894505171885,0.0
2011-09-15,-1.6305918667583886e-91,-8.173894505171898,8.173894505171898,0.0
2011-09-16,1.5343773574239985e-91,-8.173894505171907,8.173894505171907,0.0
2011-09-17,1.797245477757901e-91,-8.17389450517192,8.17389450517192,0.0
2011-09-18,3.11523147979393e-92,-8.17389450517192,8.17389450517192,0.0
2011-09-19,-7.978899175958765e-92,-8.173894505171921,8.173894505171921,125.0
