Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-11,-0.02174503575562509,-0.3073914149198036,0.2639013434085534,0
2011-10-12,-0.022083124577767958,-0.3077640271655003,0.26359777800996437,0
2011-10-13,-0.02230698863800758,-0.30800302625406545,0.2633890489780503,0
2011-10-14,-0.022411806742513134,-0.3081111623332198,0.2632875488481935,0
2011-10-15,-0.04350761054358275,-0.44152580876538094,0.3545105876782154,0
2011-10-16,-0.04416557787692596,-0.44227761042580305,0.35394645467195107,0
2011-10-17,-0.04460548521825275,-0.4427594551611902,0.3535484847246847,0
2011-10-18,-0.04481561658335074,-0.44297915478024813,0.3533479216135466,0
2011-10-19,-0.06528698362017929,-0.5457551078457367,0.41518114060537814,2
2011-10-20,-0.06624752264142156,-0.5468812992863545,0.4143862540035115,1
2011-10-21,-0.06689587034688224,-0.5476050996908759,0.41381335899711147,0
2011-10-22,-0.06721161470003367,-0.5479387372367746,0.4135155078367072,0
2011-10-23,-0.08708244398025253,-0.634104743950584,0.4599398559900789,0
2011-10-24,-0.08832910923704206,-0.6355964873635825,0.4589382688894984,0
2011-10-25,-0.0891785091958938,-0.6365596204504094,0.4582026020586218,0
2011-10-26,-0.08959998468227778,-0.6370090954786694,0.45780912611411373,0
2011-10-27,-0.108893309226292,-0.7121252034511905,0.4943385849986064,0
2011-10-28,-0.11041047638337,-0.7139715035154273,0.4931505507486873,0
2011-10-29,-0.1114537520671555,-0.7151703500450513,0.49226284591074027,0
2011-10-30,-0.11198090836036165,-0.7157372198772094,0.49177540315648605,0
2011-10-31,-0.13071892447790265,-0.7827230471239447,0.5212851981681393,0
2011-11-01,-0.1324917518475624,-0.7849116427278244,0.5199281390326997,0
2011-11-02,-0.13372193493849566,-0.7863419285038491,0.5188980586268577,0
2011-11-03,-0.1343545656492151,-0.78702746823992,0.5183183369414898,0
2011-11-04,-0.1525586613202899,-0.8476601171735771,0.5425427945329973,1
