Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-16,0.0,-2.8528178518095295,2.8528178518095295,0
2011-09-17,-5e-324,-2.8528178518271115,2.8528178518271115,0
2011-09-18,5e-324,-2.8528178520147778,2.8528178520147778,0
2011-09-19,5e-324,-2.8528178520221634,2.8528178520221634,0
2011-09-20,0.0,-3.597454533032155,3.597454533032155,0
2011-09-21,5e-324,-3.597454533065068,3.597454533065068,0
2011-09-22,-5e-324,-3.597454533416386,3.597454533416386,0
2011-09-23,-5e-324,-3.5974545334302124,3.5974545334302124,0
2011-09-24,0.0,-3.9719406275889226,3.9719406275889226,0
2011-09-25,-5e-324,-3.971940627628506,3.971940627628506,0
2011-09-26,5e-324,-3.971940628051029,3.971940628051029,0
2011-09-27,5e-324,-3.971940628067658,3.971940628067658,0
2011-09-28,0.0,-4.177226030037413,4.177226030037413,0
2011-09-29,5e-324,-4.177226030076901,4.177226030076901,0
2011-09-30,-5e-324,-4.17722603049842,4.17722603049842,0
2011-10-01,-5e-324,-4.17722603051501,4.17722603051501,0
2011-10-02,0.0,-4.293775658518664,4.293775658518664,0
2011-10-03,-5e-324,-4.293775658554089,4.293775658554089,0
2011-10-04,5e-324,-4.293775658932235,4.293775658932235,0
2011-10-05,5e-324,-4.293775658947119,4.293775658947119,0
2011-10-06,0.0,-4.361098017026339,4.361098017026339,0
2011-10-07,5e-324,-4.361098017055979,4.361098017055979,0
2011-10-08,-5e-324,-4.361098017372382,4.361098017372382,0
2011-10-09,-5e-324,-4.361098017384837,4.361098017384837,0
2011-10-10,0.0,-4.4003461274651725,4.4003461274651725,0
2011-10-11,-5e-324,-4.400346127488769,4.400346127488769,0
2011-10-12,5e-324,-4.400346127740662,4.400346127740662,0
2011-10-13,5e-324,-4.400346127750579,4.400346127750579,0
2011-10-14,0.0,-4.423345633834982,4.423345633834982,0
2011-10-15,5e-324,-4.423345633853076,4.423345633853076,0
2011-10-16,-5e-324,-4.4233456340462345,4.4233456340462345,0
2011-10-17,-5e-324,-4.423345634053838,4.423345634053838,0
2011-10-18,0.0,-4.436863224091086,4.436863224091086,0
2011-10-19,-5e-324,-4.436863224104559,4.436863224104559,0
2011-10-20,5e-324,-4.436863224248395,4.436863224248395,0
2011-10-21,5e-324,-4.436863224254058,4.436863224254058,0
2011-10-22,0.0,-4.444821560176881,4.444821560176881,0
2011-10-23,5e-324,-4.44482156018668,4.44482156018668,0
2011-10-24,-5e-324,-4.444821560291292,4.444821560291292,0
2011-10-25,-5e-324,-4.44482156029541,4.44482156029541,0
2011-10-26,0.0,-4.449511622690728,4.449511622690728,0
2011-10-27,-5e-324,-4.449511622697718,4.449511622697718,0
2011-10-28,5e-324,-4.4495116227723415,4.4495116227723415,0
2011-10-29,5e-324,-4.44951162277528,4.44951162277528,0
2011-10-30,0.0,-4.452277221193622,4.452277221193622,0
2011-10-31,5e-324,-4.452277221198529,4.452277221198529,0
2011-11-01,-5e-324,-4.452277221250908,4.452277221250908,0
2011-11-02,-5e-324,-4.452277221252971,4.452277221252971,0
2011-11-03,0.0,-4.453908578389275,4.453908578389275,0
2011-11-04,-5e-324,-4.4539085783926735,4.4539085783926735,0
2011-11-05,5e-324,-4.45390857842894,4.45390857842894,0
2011-11-06,5e-324,-4.453908578430367,4.453908578430367,0
2011-11-07,0.0,-4.454871070084858,4.454871070084858,0
2011-11-08,5e-324,-4.454871070087183,4.454871070087183,0
2011-11-09,-5e-324,-4.454871070112,4.454871070112,0
2011-11-10,-5e-324,-4.454871070112977,4.454871070112977,0
2011-11-11,0.0,-4.455439002667429,4.455439002667429,0
2011-11-12,-5e-324,-4.455439002669003,4.455439002669003,0
2011-11-13,5e-324,-4.455439002685815,4.455439002685815,10
2011-11-14,5e-324,-4.455439002686476,4.455439002686476,0
2011-11-15,0.0,-4.455774143361918,4.455774143361918,0
2011-11-16,5e-324,-4.455774143362975,4.455774143362975,0
2011-11-17,-5e-324,-4.455774143374263,4.455774143374263,0
2011-11-18,-5e-324,-4.455774143374707,4.455774143374707,0
2011-11-19,0.0,-4.455971920272377,4.455971920272377,0
2011-11-20,-5e-324,-4.455971920273082,4.455971920273082,0
2011-11-21,5e-324,-4.455971920280602,4.455971920280602,0
2011-11-22,5e-324,-4.455971920280898,4.455971920280898,0
2011-11-23,0.0,-4.456088637417674,4.456088637417674,12
