Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-09,-2.5277751727375212e-245,-3.39266040213477,3.39266040213477,0
2011-11-10,1.6667187466529316e-245,-3.3989131399081343,3.3989131399081343,0
2011-11-11,-3.3798037164752526e-247,-3.4044311941912757,3.4044311941912757,0
2011-11-12,-2.1522160590487418e-245,-4.556281655508566,4.556281655508566,0
2011-11-13,1.343910965223195e-245,-4.571837927747867,4.571837927747867,0
2011-11-14,-6.328255351953203e-247,-4.585700001453607,4.585700001453607,0
2011-11-15,-1.838566893016504e-245,-5.3338471943975545,5.3338471943975545,0
2011-11-16,1.0754315944623796e-245,-5.358971310569149,5.358971310569149,0
2011-11-17,-8.895331879759169e-247,-5.381566208615809,5.381566208615809,0
2011-11-18,-1.576626025809373e-245,-5.921670493943742,5.921670493943742,0
2011-11-19,8.521413557970034e-246,-5.955676969137677,5.955676969137677,0
2011-11-20,-1.1126319405100894e-246,-5.986527996958185,5.986527996958185,0
2011-11-21,-1.3578721786727766e-245,-6.398760831988768,6.398760831988768,12
