Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-02-17,15.902985293740421,-16.252164097975324,48.05813468545617,7
2011-02-18,3.63414290953323,-29.041380853622975,36.30966667268944,78
2011-02-19,12.230114538300878,-20.697845810833666,45.15807488743542,0
2011-02-20,6.207482090296442,-26.84369092874891,39.258655109341795,0
2011-02-21,10.427144877731214,-22.684344036494537,43.53863379195697,4
2011-02-22,7.470704451823843,-25.670352666524963,40.611761570172646,12
2011-02-23,9.542087979902618,-23.613474177754895,42.69765013756013,0
2011-02-24,8.090805659854102,-25.071874531796045,41.25348585150425,0
2011-02-25,9.107623812520856,-24.058549980456426,42.27379760549814,4
2011-02-26,8.395206151732383,-24.772682474965727,41.56309477843049,0
2011-02-27,8.894350391115035,-24.27437999512776,42.063080777357825,0
2011-02-28,8.544632823146348,-24.624510765278284,41.713776411570976,0
2011-03-01,8.789656941820338,-24.379689480879975,41.959003364520655,0
2011-03-02,8.617984643283304,-24.55146134795685,41.78743063452346,0
2011-03-03,8.738264141662812,-24.431230726509504,41.907759009835125,0
2011-03-04,8.653992201147581,-24.515526660117565,41.82351106241273,0
2011-03-05,8.713036012053701,-24.45649462713613,41.88256665124353,0
2011-03-06,8.671667893733373,-24.49786852710156,41.8412043145683,0
2011-03-07,8.700651815792293,-24.468887443184812,41.870191074769394,0
2011-03-08,8.680344686243577,-24.48919596594451,41.84988533843167,12
