Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-02,3.1431755995949365e-17,-4.437132507050203,4.437132507050203,0.0
2011-10-03,-2.1224382816483494e-17,-5.761441597877342,5.761441597877342,0.0
2011-10-04,-3.1214409144965585e-18,-5.762725377548283,5.762725377548283,0.0
2011-10-05,1.1314797039245053e-18,-5.7644529777037965,5.7644529777037965,0.0
2011-10-06,1.3126295200812102e-18,-5.766777166801246,5.766777166801246,0.0
2011-10-07,1.522839483794644e-18,-5.769903935927061,5.769903935927061,0.0
2011-10-08,1.7664242370233878e-18,-5.774108124686328,5.774108124686328,0.0
2011-10-09,-2.973794366202981e-18,-5.791890383153171,5.791890383153171,0.0
2011-10-10,-5.799902631477827e-20,-5.792213691783461,5.792213691783461,0.0
2011-10-11,4.3156052310271847e-19,-5.79244316120031,5.79244316120031,0.0
2011-10-12,3.198253261929976e-19,-5.792563000451971,5.792563000451971,0.0
2011-10-13,1.6125078180314467e-19,-5.792588130061529,5.792588130061529,0.0
2011-10-14,-5.631562705000184e-20,-5.792597756428891,5.792597756428891,0.0
2011-10-15,-3.4760907480807924e-19,-5.792792139357055,5.792792139357055,0.0
2011-10-16,7.198441133926062e-20,-5.792818339124175,5.792818339124175,0.0
2011-10-17,9.277715492816307e-20,-5.792827731438573,5.792827731438573,0.0
2011-10-18,3.8660945605290026e-20,-5.7928290185814,5.7928290185814,0.0
2011-10-19,-6.262209115793103e-21,-5.792829206328015,5.792829206328015,0.0
2011-10-20,-3.3034841351837406e-20,-5.792830906183877,5.792830906183877,0.0
2011-10-21,-2.9321749126518875e-20,-5.792831939671851,5.792831939671851,0.0
2011-10-22,2.153537463662816e-20,-5.792833039425904,5.792833039425904,0.0
2011-10-23,1.3478930895867502e-20,-5.79283319828697,5.79283319828697,0.0
2011-10-24,8.098190363396749e-22,-5.792833199037448,5.792833199037448,0.0
2011-10-25,-5.2390229644953834e-21,-5.792833244445022,5.792833244445022,0.0
2011-10-26,-5.076891747982873e-21,-5.792833276113089,5.792833276113089,0.0
2011-10-27,-6.101570279730364e-22,-5.79283327611678,5.79283327611678,0.0
2011-10-28,3.978005425660017e-21,-5.7928333032391865,5.7928333032391865,12.0
2011-10-29,1.1732254090900596e-21,-5.792833303789603,5.792833303789603,-12.0
2011-10-30,-7.930456251634618e-22,-5.792833305120397,5.792833305120397,0.0
2011-10-31,-1.0494123441271534e-21,-5.7928333065599675,5.7928333065599675,0.0
2011-11-01,-3.8014108950165936e-22,-5.792833306659187,5.792833306659187,0.0
2011-11-02,3.703541317394316e-22,-5.792833306944255,5.792833306944255,0.0
2011-11-03,5.27138114423345e-22,-5.7928333073159415,5.7928333073159415,0.0
2011-11-04,-2.4204445748466422e-23,-5.7928333073315725,5.7928333073315725,0.0
2011-11-05,-2.155725711181726e-22,-5.7928333074010565,5.7928333074010565,0.0
2011-11-06,-1.2334310469612898e-22,-5.792833307415802,5.792833307415802,0.0
2011-11-07,2.462049998868846e-23,-5.792833307418391,5.792833307418391,0.0
2011-11-08,8.931209936133195e-23,-5.7928333074303495,5.7928333074303495,36.0
2011-11-09,4.4421269129192115e-23,-5.7928333074320735,5.7928333074320735,-36.0
2011-11-10,-3.270975435785368e-23,-5.792833307434498,5.792833307434498,0.0
2011-11-11,-3.407757879171441e-23,-5.79283330743588,5.79283330743588,0.0
2011-11-12,-5.081733987854662e-24,-5.792833307435881,5.792833307435881,0.0
2011-11-13,1.381635557221799e-23,-5.792833307436214,5.792833307436214,0.0
2011-11-14,1.2093320757728792e-23,-5.792833307436385,5.792833307436385,0.0
2011-11-15,-2.4392711305104373e-25,-5.792833307436391,5.792833307436391,0.0
2011-11-16,-7.381888407160214e-24,-5.792833307436477,5.792833307436477,0.0
2011-11-17,-3.3361716425330066e-24,-5.792833307436487,5.792833307436487,12.0
2011-11-18,1.5757472223084461e-24,-5.792833307436492,5.792833307436492,12.0
