Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-06-26,0.8,-7.823841531976234,9.423841531976235,0
2011-06-27,0.8,-7.823841531976234,9.423841531976235,0
2011-06-28,0.8,-7.823841531976234,9.423841531976235,0
2011-06-29,0.8,-7.823841531976234,9.423841531976235,0
2011-06-30,0.8,-7.823841531976234,9.423841531976235,0
2011-07-01,0.8,-7.823841531976234,9.423841531976235,0
2011-07-02,0.8,-7.823841531976234,9.423841531976235,0
2011-07-03,0.8,-7.823841531976234,9.423841531976235,0
2011-07-04,0.8,-7.823841531976234,9.423841531976235,0
2011-07-05,0.8,-7.823841531976234,9.423841531976235,0
2011-07-06,0.8,-7.823841531976234,9.423841531976235,0
2011-07-07,0.8,-7.823841531976234,9.423841531976235,0
2011-07-08,0.8,-7.823841531976234,9.423841531976235,0
2011-07-09,0.8,-7.823841531976234,9.423841531976235,0
2011-07-10,0.8,-7.823841531976234,9.423841531976235,0
2011-07-11,0.8,-7.823841531976234,9.423841531976235,0
2011-07-12,0.8,-7.823841531976234,9.423841531976235,0
2011-07-13,0.8,-7.823841531976234,9.423841531976235,0
2011-07-14,0.8,-7.823841531976234,9.423841531976235,0
2011-07-15,0.8,-7.823841531976234,9.423841531976235,0
2011-07-16,0.8,-7.823841531976234,9.423841531976235,0
2011-07-17,0.8,-7.823841531976234,9.423841531976235,0
2011-07-18,0.8,-7.823841531976234,9.423841531976235,0
2011-07-19,0.8,-7.823841531976234,9.423841531976235,0
2011-07-20,0.8,-7.823841531976234,9.423841531976235,0
2011-07-21,0.8,-7.823841531976234,9.423841531976235,0
2011-07-22,0.8,-7.823841531976234,9.423841531976235,0
2011-07-23,0.8,-7.823841531976234,9.423841531976235,0
2011-07-24,0.8,-7.823841531976234,9.423841531976235,0
2011-07-25,0.8,-7.823841531976234,9.423841531976235,0
2011-07-26,0.8,-7.823841531976234,9.423841531976235,0
2011-07-27,0.8,-7.823841531976234,9.423841531976235,25
