Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-24,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-08-25,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-08-26,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-08-27,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-08-28,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-08-29,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-08-30,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-08-31,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-01,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-02,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-03,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-04,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-05,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-06,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-07,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-08,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-09,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-10,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-11,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-12,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-13,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-14,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-15,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-16,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-17,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-18,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-19,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-20,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-21,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-22,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-23,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-24,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-25,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-26,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-27,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-28,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-29,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-09-30,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-10-01,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-10-02,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-10-03,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-10-04,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-10-05,2.298850574712643,-39.484961511577254,44.082662661002544,0
2011-10-06,2.298850574712643,-39.484961511577254,44.082662661002544,25
