Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,2.655359002168369,-8.063701573569103,13.374419577905842,0
2011-09-27,2.655359002168369,-8.066446597778784,13.377164602115522,0
2011-09-28,2.655359002168369,-8.069190919380175,13.379908923716913,2
2011-09-29,2.655359002168369,-8.071934538912517,13.382652543249256,0
2011-09-30,2.655359002168369,-8.074677456914353,13.385395461251091,0
2011-10-01,2.655359002168369,-8.077419673923542,13.38813767826028,0
2011-10-02,2.655359002168369,-8.08016119047726,13.390879194813998,0
2011-10-03,2.655359002168369,-8.08290200711199,13.393620011448728,0
2011-10-04,2.655359002168369,-8.085642124363535,13.396360128700273,0
2011-10-05,2.655359002168369,-8.088381542767012,13.39909954710375,0
2011-10-06,2.655359002168369,-8.091120262856858,13.401838267193597,0
2011-10-07,2.655359002168369,-8.093858285166833,13.404576289503572,0
2011-10-08,2.655359002168369,-8.09659561023001,13.407313614566748,0
2011-10-09,2.655359002168369,-8.099332238578786,13.410050242915524,0
2011-10-10,2.655359002168369,-8.10206817074488,13.412786175081619,0
2011-10-11,2.655359002168369,-8.10480340725934,13.415521411596078,0
2011-10-12,2.655359002168369,-8.107537948652535,13.418255952989274,0
2011-10-13,2.655359002168369,-8.11027179545416,13.420989799790899,0
2011-10-14,2.655359002168369,-8.11300494819324,13.423722952529978,0
2011-10-15,2.655359002168369,-8.115737407398127,13.426455411734866,0
2011-10-16,2.655359002168369,-8.118469173596504,13.429187177933242,0
2011-10-17,2.655359002168369,-8.121200247315384,13.431918251652123,0
2011-10-18,2.655359002168369,-8.123930629081112,13.43464863341785,0
2011-10-19,2.655359002168369,-8.126660319419372,13.43737832375611,0
2011-10-20,2.655359002168369,-8.129389318855177,13.440107323191915,0
2011-10-21,2.655359002168369,-8.132117627912873,13.442835632249611,0
2011-10-22,2.655359002168369,-8.134845247116154,13.445563251452892,0
2011-10-23,2.655359002168369,-8.137572176988039,13.448290181324777,16
2011-10-24,2.655359002168369,-8.140298418050898,13.451016422387637,0
2011-10-25,2.655359002168369,-8.143023970826434,13.453741975163172,0
2011-10-26,2.655359002168369,-8.145748835835697,13.456466840172435,0
2011-10-27,2.655359002168369,-8.148473013599077,13.459191017935815,0
2011-10-28,2.655359002168369,-8.151196504636307,13.461914508973045,0
2011-10-29,2.655359002168369,-8.153919309466467,13.464637313803205,0
2011-10-30,2.655359002168369,-8.156641428607983,13.467359432944722,0
2011-10-31,2.655359002168369,-8.15936286257863,13.470080866915369,0
2011-11-01,2.655359002168369,-8.162083611895529,13.472801616232267,0
2011-11-02,2.655359002168369,-8.164803677075154,13.475521681411893,1
2011-11-03,2.655359002168369,-8.167523058633327,13.478241062970065,0
2011-11-04,2.655359002168369,-8.170241757085222,13.48095976142196,0
2011-11-05,2.655359002168369,-8.172959772945372,13.48367777728211,0
2011-11-06,2.655359002168369,-8.175677106727656,13.486395111064395,0
2011-11-07,2.655359002168369,-8.178393758945312,13.48911176328205,0
2011-11-08,2.655359002168369,-8.181109730110938,13.491827734447677,0
2011-11-09,2.655359002168369,-8.183825020736487,13.494543025073225,0
2011-11-10,2.655359002168369,-8.186539631333268,13.497257635670007,0
2011-11-11,2.655359002168369,-8.189253562411956,13.499971566748695,0
2011-11-12,2.655359002168369,-8.191966814482583,13.502684818819322,0
2011-11-13,2.655359002168369,-8.194679388054544,13.505397392391282,0
2011-11-14,2.655359002168369,-8.197391283636598,13.508109287973337,0
2011-11-15,2.655359002168369,-8.20010250173687,13.510820506073609,16
2011-11-16,2.655359002168369,-8.202813042862848,13.513531047199587,1
2011-11-17,2.655359002168369,-8.205522907521386,13.516240911858125,0
2011-11-18,2.655359002168369,-8.208232096218708,13.518950100555447,0
2011-11-19,2.655359002168369,-8.21094060946041,13.521658613797149,0
2011-11-20,2.655359002168369,-8.21364844775145,13.524366452088188,0
2011-11-21,2.655359002168369,-8.216355611596164,13.527073615932903,0
2011-11-22,2.655359002168369,-8.219062101498258,13.529780105834996,0
2011-11-23,2.655359002168369,-8.22176791796081,13.532485922297548,0
2011-11-24,2.655359002168369,-8.224473061486274,13.535191065823012,0
2011-11-25,2.655359002168369,-8.227177532576482,13.53789553691322,0
2011-11-26,2.655359002168369,-8.229881331732635,13.540599336069373,0
2011-11-27,2.655359002168369,-8.23258445945532,13.543302463792058,4
2011-11-28,2.655359002168369,-8.235286916244497,13.546004920581236,0
2011-11-29,2.655359002168369,-8.237988702599509,13.548706706936247,0
2011-11-30,2.655359002168369,-8.240689819019078,13.551407823355817,0
2011-12-01,2.655359002168369,-8.243390266001311,13.55410827033805,0
2011-12-02,2.655359002168369,-8.246090044043697,13.556808048380436,0
2011-12-03,2.655359002168369,-8.248789153643102,13.55950715797984,0
2011-12-04,2.655359002168369,-8.251487595295792,13.56220559963253,0
2011-12-05,2.655359002168369,-8.254185369497401,13.56490337383414,0
2011-12-06,2.655359002168369,-8.25688247674297,13.567600481079708,0
2011-12-07,2.655359002168369,-8.259578917526907,13.570296921863646,0
2011-12-08,2.655359002168369,-8.262274692343032,13.572992696679771,1
