Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,1.0976184370238329,-3.639702367384537,5.8349392414322026,0
2011-09-27,1.107608104652883,-3.675136717081112,5.8903529263868775,10
2011-09-28,1.1086303855086452,-3.680137718186727,5.897398489204018,0
2011-09-29,1.108734999414419,-3.6840992953366722,5.90156929416551,0
2011-09-30,1.1087457049550928,-3.6879734193608376,5.905464829271024,6
2011-10-01,1.1087468004939725,-3.6918360418808946,5.9093296428688395,0
2011-10-02,1.1087469126046516,-3.6956947057552263,5.913188530964529,0
2011-10-03,1.1087469240773657,-3.699550185910878,5.91704403406561,0
2011-10-04,1.1087469252514124,-3.70340256816659,5.920896418669415,0
2011-10-05,1.1087469253715572,-3.7072518679415243,5.924745718684639,0
2011-10-06,1.108746925383852,-3.711098093436741,5.928591944204445,0
2011-10-07,1.10874692538511,-3.714941252089516,5.932435102859736,1
2011-10-08,1.108746925385239,-3.7187813512328303,5.936275202003308,0
2011-10-09,1.108746925385252,-3.722618398162896,5.9401122489334,0
2011-10-10,1.1087469253852533,-3.726452400146193,5.943946250916699,2
2011-10-11,1.1087469253852535,-3.7302833644203384,5.947777215190846,0
2011-10-12,1.1087469253852535,-3.734111298194313,5.951605148964821,0
2011-10-13,1.1087469253852535,-3.737936208648626,5.955430059419133,0
2011-10-14,1.1087469253852535,-3.7417581029354787,5.959251953705986,6
2011-10-15,1.1087469253852535,-3.7455769881789163,5.963070838949424,0
2011-10-16,1.1087469253852535,-3.7493928714749805,5.966886722245488,0
2011-10-17,1.1087469253852535,-3.7532057598918698,5.970699610662377,0
2011-10-18,1.1087469253852535,-3.7570156604700893,5.974509511240597,0
2011-10-19,1.1087469253852535,-3.7608225802226,5.978316430993107,0
2011-10-20,1.1087469253852535,-3.764626526134972,5.982120376905479,0
2011-10-21,1.1087469253852535,-3.7684275051655334,5.985921355936041,0
2011-10-22,1.1087469253852535,-3.7722255242455196,5.989719375016027,0
2011-10-23,1.1087469253852535,-3.77602059027922,5.993514441049728,0
2011-10-24,1.1087469253852535,-3.7798127101441237,5.997306560914631,1
2011-10-25,1.1087469253852535,-3.783601890691065,6.001095741461572,0
2011-10-26,1.1087469253852535,-3.7873881387443697,6.004881989514877,0
2011-10-27,1.1087469253852535,-3.7911714611019987,6.008665311872506,0
2011-10-28,1.1087469253852535,-3.794951864535685,6.0124457153061925,0
2011-10-29,1.1087469253852535,-3.7987293557910817,6.016223206561589,0
2011-10-30,1.1087469253852535,-3.8025039415879,6.019997792358407,4
2011-10-31,1.1087469253852535,-3.806275628620048,6.023769479390555,0
2011-11-01,1.1087469253852535,-3.8100444235557687,6.027538274326276,1
2011-11-02,1.1087469253852535,-3.813810333037779,6.031304183808286,0
2011-11-03,1.1087469253852535,-3.8175733636834055,6.035067214453913,0
2011-11-04,1.1087469253852535,-3.821333522084722,6.03882737285523,4
2011-11-05,1.1087469253852535,-3.8250908148086813,6.042584665579189,0
2011-11-06,1.1087469253852535,-3.8288452483972506,6.046339099167758,0
2011-11-07,1.1087469253852535,-3.832596829367544,6.050090680138052,0
2011-11-08,1.1087469253852535,-3.836345564211955,6.053839414982463,4
2011-11-09,1.1087469253852535,-3.840091459398286,6.057585310168793,12
2011-11-10,1.1087469253852535,-3.8438345213698817,6.061328372140389,0
2011-11-11,1.1087469253852535,-3.8475747565457565,6.065068607316264,0
2011-11-12,1.1087469253852535,-3.8513121713207195,6.068806022091227,0
2011-11-13,1.1087469253852535,-3.855046772065509,6.072540622836017,0
2011-11-14,1.1087469253852535,-3.858778565126914,6.076272415897422,0
2011-11-15,1.1087469253852535,-3.862507556827903,6.08000140759841,0
2011-11-16,1.1087469253852535,-3.8662337534677436,6.083727604238251,4
2011-11-17,1.1087469253852535,-3.869957161322138,6.087451012092646,14
2011-11-18,1.1087469253852535,-3.8736777866433307,6.091171637413838,1
2011-11-19,1.1087469253852535,-3.8773956356602444,6.094889486430752,0
2011-11-20,1.1087469253852535,-3.881110714578596,6.0986045653491034,0
2011-11-21,1.1087469253852535,-3.8848230295810167,6.102316880351524,0
2011-11-22,1.1087469253852535,-3.888532586827173,6.106026437597681,0
2011-11-23,1.1087469253852535,-3.8922393924538907,6.109733243224398,0
2011-11-24,1.1087469253852535,-3.8959434525752608,6.113437303345768,2
2011-11-25,1.1087469253852535,-3.8996447732827724,6.11713862405328,0
2011-11-26,1.1087469253852535,-3.9033433606454198,6.120837211415927,0
2011-11-27,1.1087469253852535,-3.9070392207098203,6.124533071480328,5
2011-11-28,1.1087469253852535,-3.910732359500333,6.1282262102708405,1
2011-11-29,1.1087469253852535,-3.914422783019168,6.131916633789675,4
2011-11-30,1.1087469253852535,-3.918110497246504,6.1356043480170115,5
2011-12-01,1.1087469253852535,-3.921795508140602,6.1392893589111095,2
2011-12-02,1.1087469253852535,-3.925477821637914,6.142971672408422,0
2011-12-03,1.1087469253852535,-3.9291574436531977,6.146651294423705,0
2011-12-04,1.1087469253852535,-3.9328343800796253,6.150328230850133,0
2011-12-05,1.1087469253852535,-3.936508636788896,6.154002487559404,0
2011-12-06,1.1087469253852535,-3.9401802196313422,6.15767407040185,12
2011-12-07,1.1087469253852535,-3.943849134436042,6.1613429852065495,0
2011-12-08,1.1087469253852535,-3.947515387010921,6.165009237781429,0
2011-12-09,1.1087469253852535,-3.95117898314287,6.168672833913377,12
