Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-07,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-08,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-09,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-10,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-11,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-12,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-13,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-14,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-15,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-16,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-17,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-18,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-19,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-20,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-21,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-22,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-23,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-24,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-25,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-26,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-27,0.19642857117493245,-1.5768337988449674,1.9696909411948325,2
2011-10-28,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-29,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-30,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-10-31,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-11-01,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-11-02,0.19642857117493245,-1.5768337988449674,1.9696909411948325,0
2011-11-03,0.19642857117493245,-1.5768337988449674,1.9696909411948325,2
2011-11-04,0.19642857117493245,-1.5768337988449674,1.9696909411948325,-4
