Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,0.9581551605984403,-7.255630352538382,9.171940673735262,60
2011-09-26,0.9350804501423349,-7.2810865665894,9.15124746687407,4
2011-09-27,1.0538816155927222,-7.225163373765113,9.332926604950558,0
2011-09-28,1.0481729551300127,-7.2310166679036945,9.32736257816372,0
2011-09-29,1.062971628602218,-7.217189884825974,9.34313314203041,0
2011-09-30,1.0619107374355399,-7.218255770443708,9.342077245314787,0
2011-10-01,1.063762583496243,-7.21641914230413,9.343944309296617,0
2011-10-02,1.063587062460172,-7.216594800051217,9.343768924971561,-2
2011-10-03,1.0638198248711688,-7.216362278060361,9.3440019278027,0
2011-10-04,1.06379255841814,-7.216389547812543,9.343974664648822,0
2011-10-05,1.0638219401585949,-7.216360169902982,9.344004050220173,0
2011-10-06,1.0638178676347767,-7.216364242500401,9.343999977769954,0
2011-10-07,1.0638215916976117,-7.2163605184991075,9.34400370189433,0
2011-10-08,1.0638209994248893,-7.216361110773386,9.344003109623165,0
2011-10-09,1.063821473273073,-7.2163606369262006,9.344003583472347,0
2011-10-10,1.063821388769561,-7.216360721429744,9.344003498968867,0
2011-10-11,1.063821449281989,-7.2163606609173305,9.344003559481308,4
2011-10-12,1.0638214373961645,-7.216360672803157,9.344003547595486,1
2011-10-13,1.063821445150214,-7.216360665049107,9.344003555349536,0
2011-10-14,1.0638214434966535,-7.216360666702668,9.344003553695975,0
2011-10-15,1.0638214444933989,-7.216360665705922,9.344003554692721,0
2011-10-16,1.0638214442653295,-7.216360665933992,9.344003554464651,0
2011-10-17,1.06382144439383,-7.2163606658054915,9.34400355459315,0
2011-10-18,1.0638214443625893,-7.216360665836732,9.344003554561912,0
2011-10-19,1.0638214443792,-7.216360665820122,9.34400355457852,0
2011-10-20,1.0638214443749445,-7.216360665824377,9.344003554574266,0
2011-10-21,1.063821444377097,-7.216360665822225,9.34400355457642,6
2011-10-22,1.06382144437652,-7.216360665822801,9.344003554575842,0
2011-10-23,1.0638214443767995,-7.216360665822522,9.34400355457612,0
2011-10-24,1.0638214443767215,-7.2163606658226005,9.344003554576043,3
2011-10-25,1.063821444376758,-7.216360665822563,9.34400355457608,5
2011-10-26,1.0638214443767473,-7.216360665822574,9.34400355457607,1
2011-10-27,1.0638214443767522,-7.216360665822569,9.344003554576073,0
2011-10-28,1.0638214443767509,-7.21636066582257,9.344003554576073,0
2011-10-29,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-10-30,1.0638214443767513,-7.21636066582257,9.344003554576073,4
2011-10-31,1.0638214443767513,-7.21636066582257,9.344003554576073,10
2011-11-01,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-02,1.0638214443767513,-7.21636066582257,9.344003554576073,1
2011-11-03,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-04,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-05,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-06,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-07,1.0638214443767513,-7.21636066582257,9.344003554576073,2
2011-11-08,1.0638214443767513,-7.21636066582257,9.344003554576073,4
2011-11-09,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-10,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-11,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-12,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-13,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-14,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-15,1.0638214443767513,-7.21636066582257,9.344003554576073,6
2011-11-16,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-17,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-18,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-19,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-20,1.0638214443767513,-7.21636066582257,9.344003554576073,1
2011-11-21,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-22,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-23,1.0638214443767513,-7.21636066582257,9.344003554576073,1
2011-11-24,1.0638214443767513,-7.21636066582257,9.344003554576073,3
2011-11-25,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-26,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-27,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-28,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-11-29,1.0638214443767513,-7.21636066582257,9.344003554576073,8
2011-11-30,1.0638214443767513,-7.21636066582257,9.344003554576073,6
2011-12-01,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-12-02,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-12-03,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-12-04,1.0638214443767513,-7.21636066582257,9.344003554576073,0
2011-12-05,1.0638214443767513,-7.21636066582257,9.344003554576073,2
2011-12-06,1.0638214443767513,-7.21636066582257,9.344003554576073,6
2011-12-07,1.0638214443767513,-7.21636066582257,9.344003554576073,2
2011-12-08,1.0638214443767513,-7.21636066582257,9.344003554576073,10
