Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-18,-2.306751860334709e-165,-2.5115848073566878,2.5115848073566878,0
2011-08-19,-5.641191514384856e-171,-2.511584807364198,2.511584807364198,0
2011-08-20,-1.1324373232312148e-165,-2.7979159570336187,2.7979159570336187,0
2011-08-21,-5.538780246106553e-171,-2.797915957040118,2.797915957040118,0
2011-08-22,-5.559394198891527e-166,-2.862643558447317,2.862643558447317,0
2011-08-23,-4.078671128682207e-171,-2.8626435584507615,2.8626435584507615,0
2011-08-24,-2.729233947434535e-166,-2.8780255634749006,2.8780255634749006,0
2011-08-25,-2.669750769317397e-171,-2.8780255634763687,2.8780255634763687,0
2011-08-26,-1.3398434565775203e-166,-2.881720429739129,2.881720429739129,0
2011-08-27,-1.638302252458139e-171,-2.8817204297396812,2.8817204297396812,0
2011-08-28,-6.577598413074579e-167,-2.8826102038430443,2.8826102038430443,0
2011-08-29,-9.651361202762397e-172,-2.8826102038432357,2.8826102038432357,0
2011-08-30,-3.2290937177633693e-167,-2.8828246030475837,2.8828246030475837,0
2011-08-31,-5.527753319765624e-172,-2.8828246030476468,2.8828246030476468,0
2011-09-01,-1.5852360669358575e-167,-2.8828762720073606,2.8828762720073606,0
2011-09-02,-3.101372245870029e-172,-2.8828762720073806,2.8828762720073806,0
2011-09-03,-7.782286943611813e-168,-2.8828887243619397,2.8828887243619397,0
2011-09-04,-1.7128515047685514e-172,-2.882888724361946,2.882888724361946,0
2011-09-05,-3.8205029103655424e-168,-2.882891725437326,2.882891725437326,0
2011-09-06,-9.343089285739961e-173,-2.882891725437328,2.882891725437328,0
2011-09-07,-1.8755723856045816e-168,-2.8828924487119276,2.8828924487119276,0
2011-09-08,-5.045410182205155e-173,-2.8828924487119285,2.8828924487119285,0
2011-09-09,-9.20761443249035e-169,-2.8828926230249117,2.8828926230249117,0
2011-09-10,-2.7020808230360883e-173,-2.8828926230249117,2.8828926230249117,0
2011-09-11,-4.520228821299741e-169,-2.882892665035263,2.882892665035263,0
2011-09-12,-1.4370561463741718e-173,-2.882892665035263,2.882892665035263,0
2011-09-13,-2.2190838622715285e-169,-2.88289267515998,2.88289267515998,0
2011-09-14,-7.597517602063867e-174,-2.88289267515998,2.88289267515998,0
2011-09-15,-1.089399095163058e-169,-2.8828926776000903,2.8828926776000903,0
2011-09-16,-3.996209366091983e-174,-2.8828926776000903,2.8828926776000903,0
2011-09-17,-5.348109680459345e-170,-2.8828926781881696,2.8828926781881696,0
2011-09-18,-2.092619423021614e-174,-2.8828926781881696,2.8828926781881696,0
2011-09-19,-2.625509538383662e-170,-2.8828926783299003,2.8828926783299003,0
2011-09-20,-1.0915219805405072e-174,-2.8828926783299003,2.8828926783299003,0
2011-09-21,-1.2889227686212122e-170,-2.8828926783640583,2.8828926783640583,0
2011-09-22,-5.673739140441388e-175,-2.8828926783640583,2.8828926783640583,0
2011-09-23,-6.327617093759128e-171,-2.88289267837229,2.88289267837229,0
2011-09-24,-2.9401111927171786e-175,-2.88289267837229,2.88289267837229,0
2011-09-25,-3.1063721628993146e-171,-2.882892678374274,2.882892678374274,0
2011-09-26,-1.519334659338855e-175,-2.882892678374274,2.882892678374274,0
2011-09-27,-1.5249892450146172e-171,-2.8828926783747524,2.8828926783747524,0
2011-09-28,-7.831699931157982e-176,-2.8828926783747524,2.8828926783747524,0
2011-09-29,-7.486521496728855e-172,-2.882892678374868,2.882892678374868,0
2011-09-30,-4.027844728964694e-176,-2.882892678374868,2.882892678374868,0
2011-10-01,-3.675304878699575e-172,-2.882892678374895,2.882892678374895,0
2011-10-02,-2.067241289428165e-176,-2.882892678374895,2.882892678374895,0
2011-10-03,-1.8042913464496901e-172,-2.882892678374902,2.882892678374902,0
2011-10-04,-1.0589802763704318e-176,-2.882892678374902,2.882892678374902,0
2011-10-05,-8.857679486075095e-173,-2.882892678374904,2.882892678374904,0
2011-10-06,-5.415392428406687e-177,-2.882892678374904,2.882892678374904,0
2011-10-07,-4.348437741685919e-173,-2.882892678374904,2.882892678374904,0
2011-10-08,-2.7648817873993663e-177,-2.882892678374904,2.882892678374904,0
2011-10-09,-2.1347476868264477e-173,-2.8828926783749043,2.8828926783749043,0
2011-10-10,-1.4095493284770231e-177,-2.8828926783749043,2.8828926783749043,0
2011-10-11,-1.0479965351187363e-173,-2.8828926783749043,2.8828926783749043,12
