Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-20,3.527027027027029,-27.70338118966028,34.75743524371434,3
2011-11-21,3.527027027027029,-27.70338118966028,34.75743524371434,1
2011-11-22,3.527027027027029,-27.70338118966028,34.75743524371434,3
2011-11-23,3.527027027027029,-27.70338118966028,34.75743524371434,12
2011-11-24,3.527027027027029,-27.70338118966028,34.75743524371434,4
2011-11-25,3.527027027027029,-27.70338118966028,34.75743524371434,1
2011-11-26,3.527027027027029,-27.70338118966028,34.75743524371434,0
2011-11-27,3.527027027027029,-27.70338118966028,34.75743524371434,1
2011-11-28,3.527027027027029,-27.70338118966028,34.75743524371434,1
2011-11-29,3.527027027027029,-27.70338118966028,34.75743524371434,2
2011-11-30,3.527027027027029,-27.70338118966028,34.75743524371434,2
2011-12-01,3.527027027027029,-27.70338118966028,34.75743524371434,1
2011-12-02,3.527027027027029,-27.70338118966028,34.75743524371434,0
2011-12-03,3.527027027027029,-27.70338118966028,34.75743524371434,0
2011-12-04,3.527027027027029,-27.70338118966028,34.75743524371434,2
2011-12-05,3.527027027027029,-27.70338118966028,34.75743524371434,2
2011-12-06,3.527027027027029,-27.70338118966028,34.75743524371434,0
2011-12-07,3.527027027027029,-27.70338118966028,34.75743524371434,0
2011-12-08,3.527027027027029,-27.70338118966028,34.75743524371434,150
