Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,2.79565417307847e-08,-1.2082476701179337,1.2082477260310172,0.0
2011-09-27,-1.291789156684631e-08,-1.6995976378989628,1.6995976120631795,0.0
2011-09-28,-6.46242479908009e-09,-1.7054842681110924,1.7054842551862428,1.0
2011-09-29,-3.2329528443286874e-09,-1.7069543337553148,1.7069543272894092,-1.0
2011-09-30,-1.617347113291092e-09,-1.7073220473455222,1.7073220441108279,0.0
2011-10-01,-8.091091367013718e-10,-1.7074140620077491,1.7074140603895307,0.0
2011-10-02,-4.0477247568797754e-10,-1.7074370894832738,1.707437088673729,0.0
2011-10-03,-2.0249525019891743e-10,-1.7074428524058565,1.7074428520008658,0.0
2011-10-04,-1.0130216063586971e-10,-1.7074442946353636,1.7074442944327595,0.0
2011-10-05,-5.0678362773520564e-11,-1.707444655555774,1.7074446554544174,0.0
2011-10-06,-2.5352829962198816e-11,-1.7074447458704374,1.7074447458197317,0.0
2011-10-07,-1.2683242944620364e-11,-1.7074447684671006,1.7074447684417342,0.0
2011-10-08,-6.3450372929614635e-12,-1.7074447741191867,1.7074447741064964,0.0
2011-10-09,-3.1742274767470196e-12,-1.7074447755321458,1.7074447755257975,0.0
2011-10-10,-1.5879686137247335e-12,-1.7074447758849738,1.7074447758817977,0.0
2011-10-11,-7.944119747709633e-13,-1.7074447759728792,1.7074447759712903,0.0
2011-10-12,-3.974199365182781e-13,-1.7074447759946807,1.7074447759938858,0.0
2011-10-13,-1.988170004458059e-13,-1.7074447760000377,1.7074447759996403,0.0
2011-10-14,-9.946204514188889e-14,-1.707444776001329,1.70744477600113,1.0
2011-10-15,-4.9757809451026916e-14,-1.7074447760016271,1.7074447760015277,-1.0
2011-10-16,-2.489230537973316e-14,-1.7074447760016895,1.7074447760016398,0.0
2011-10-17,-1.245285662600857e-14,-1.7074447760016989,1.707444776001674,1.0
2011-10-18,-6.229782086563326e-15,-1.7074447760016982,1.7074447760016858,-1.0
2011-10-19,-3.1165688332914565e-15,-1.7074447760016962,1.70744477600169,2.0
2011-10-20,-1.559123763509017e-15,-1.7074447760016949,1.7074447760016918,-2.0
2011-10-21,-7.799817812370424e-16,-1.7074447760016944,1.7074447760016926,0.0
2011-10-22,-3.9020095344611238e-16,-1.707444776001694,1.707444776001693,0.0
2011-10-23,-1.9520556471047003e-16,-1.7074447760016938,1.7074447760016933,0.0
2011-10-24,-9.765535465098733e-17,-1.7074447760016935,1.7074447760016935,1.0
2011-10-25,-4.8853977632014763e-17,-1.7074447760016935,1.7074447760016935,-1.0
2011-10-26,-2.444014605240357e-17,-1.7074447760016935,1.7074447760016935,1.0
2011-10-27,-1.2226655187875314e-17,-1.7074447760016935,1.7074447760016935,-1.0
2011-10-28,-6.1166204474664585e-18,-1.7074447760016935,1.7074447760016935,0.0
2011-10-29,-3.059957537321066e-18,-1.7074447760016935,1.7074447760016935,0.0
2011-10-30,-1.5308028691050063e-18,-1.7074447760016935,1.7074447760016935,0.0
2011-10-31,-7.658137067195003e-19,-1.7074447760016935,1.7074447760016935,1.0
2011-11-01,-3.8311310047540256e-19,-1.7074447760016935,1.7074447760016935,-1.0
2011-11-02,-1.9165972934150734e-19,-1.7074447760016935,1.7074447760016935,0.0
2011-11-03,-9.588148201060612e-20,-1.7074447760016935,1.7074447760016935,0.0
2011-11-04,-4.796656357668779e-20,-1.7074447760016935,1.7074447760016935,0.0
2011-11-05,-2.3996200028509416e-20,-1.7074447760016935,1.7074447760016935,0.0
2011-11-06,-1.200456261344701e-20,-1.7074447760016935,1.7074447760016935,0.0
2011-11-07,-6.005514346811411e-21,-1.7074447760016935,1.7074447760016935,0.0
2011-11-08,-3.0043745641642815e-21,-1.7074447760016935,1.7074447760016935,0.0
2011-11-09,-1.502996413053239e-21,-1.7074447760016935,1.7074447760016935,0.0
2011-11-10,-7.519029899253864e-22,-1.7074447760016935,1.7074447760016935,0.0
2011-11-11,-3.761539956773733e-22,-1.7074447760016935,1.7074447760016935,0.0
2011-11-12,-1.881783027330348e-22,-1.7074447760016935,1.7074447760016935,0.0
