Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-06-05,0.0019342315951336002,-1.3703738149540357,1.3742422781443029,0
2011-06-06,0.0019342315951336002,-1.3716559855804085,1.3755244487706757,0
2011-06-07,0.0019342315951336002,-1.3729369604869137,1.376805423677181,0
2011-06-08,0.0019342315951336002,-1.3742167430126186,1.3780852062028859,0
2011-06-09,0.0019342315951336002,-1.3754953364810794,1.3793637996713466,0
2011-06-10,0.0019342315951336002,-1.3767727442004412,1.3806412073907084,0
2011-06-11,0.0019342315951336002,-1.3780489694635374,1.3819174326538046,0
2011-06-12,0.0019342315951336002,-1.3793240155479896,1.3831924787382568,0
2011-06-13,0.0019342315951336002,-1.380597885716305,1.3844663489065723,0
2011-06-14,0.0019342315951336002,-1.381870583215975,1.3857390464062422,0
2011-06-15,0.0019342315951336002,-1.3831421112795699,1.387010574469837,0
2011-06-16,0.0019342315951336002,-1.3844124731248362,1.3882809363151034,0
2011-06-17,0.0019342315951336002,-1.3856816719547917,1.389550135145059,0
2011-06-18,0.0019342315951336002,-1.3869497109578188,1.390818174148086,0
2011-06-19,0.0019342315951336002,-1.388216593307758,1.3920850564980252,0
2011-06-20,0.0019342315951336002,-1.3894823221640007,1.393350785354268,0
2011-06-21,0.0019342315951336002,-1.3907469006715825,1.3946153638618497,0
2011-06-22,0.0019342315951336002,-1.3920103319612724,1.3958787951515397,0
2011-06-23,0.0019342315951336002,-1.393272619149664,1.3971410823399313,0
2011-06-24,0.0019342315951336002,-1.3945337653392653,1.3984022285295326,0
2011-06-25,0.0019342315951336002,-1.395793773618588,1.3996622368088552,0
2011-06-26,0.0019342315951336002,-1.3970526470622346,1.4009211102525019,0
2011-06-27,0.0019342315951336002,-1.3983103887309873,1.4021788519212546,0
2011-06-28,0.0019342315951336002,-1.3995670016718937,1.403435464862161,0
2011-06-29,0.0019342315951336002,-1.4008224889183545,1.4046909521086217,0
2011-06-30,0.0019342315951336002,-1.402076853490206,1.4059453166804732,0
2011-07-01,0.0019342315951336002,-1.4033300983938082,1.4071985615840754,0
2011-07-02,0.0019342315951336002,-1.4045822266221266,1.4084506898123939,0
2011-07-03,0.0019342315951336002,-1.405833241154817,1.4097017043450841,0
2011-07-04,0.0019342315951336002,-1.4070831449583066,1.4109516081485738,0
2011-07-05,0.0019342315951336002,-1.4083319409858779,1.4122004041761451,0
2011-07-06,0.0019342315951336002,-1.4095796321777492,1.4134480953680164,0
2011-07-07,0.0019342315951336002,-1.4108262214611547,1.414694684651422,0
2011-07-08,0.0019342315951336002,-1.4120717117504258,1.415940174940693,0
2011-07-09,0.0019342315951336002,-1.4133161059470705,1.4171845691373377,0
2011-07-10,0.0019342315951336002,-1.4145594069398508,1.418427870130118,0
2011-07-11,0.0019342315951336002,-1.415801617604863,1.4196700807951301,1
