Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-14,12.437500000000002,-29.91372361865413,54.78872361865413,0
2011-11-15,12.437500000000002,-29.91372361865413,54.78872361865413,6
2011-11-16,12.437500000000002,-29.91372361865413,54.78872361865413,16
2011-11-17,12.437500000000002,-29.91372361865413,54.78872361865413,25
2011-11-18,12.437500000000002,-29.91372361865413,54.78872361865413,54
2011-11-19,12.437500000000002,-29.91372361865413,54.78872361865413,0
2011-11-20,12.437500000000002,-29.91372361865413,54.78872361865413,1
2011-11-21,12.437500000000002,-29.91372361865413,54.78872361865413,31
2011-11-22,12.437500000000002,-29.91372361865413,54.78872361865413,68
2011-11-23,12.437500000000002,-29.91372361865413,54.78872361865413,0
2011-11-24,12.437500000000002,-29.91372361865413,54.78872361865413,3
2011-11-25,12.437500000000002,-29.91372361865413,54.78872361865413,11
2011-11-26,12.437500000000002,-29.91372361865413,54.78872361865413,0
2011-11-27,12.437500000000002,-29.91372361865413,54.78872361865413,0
2011-11-28,12.437500000000002,-29.91372361865413,54.78872361865413,0
2011-11-29,12.437500000000002,-29.91372361865413,54.78872361865413,58
2011-11-30,12.437500000000002,-29.91372361865413,54.78872361865413,19
2011-12-01,12.437500000000002,-29.91372361865413,54.78872361865413,4
2011-12-02,12.437500000000002,-29.91372361865413,54.78872361865413,10
2011-12-03,12.437500000000002,-29.91372361865413,54.78872361865413,0
2011-12-04,12.437500000000002,-29.91372361865413,54.78872361865413,4
2011-12-05,12.437500000000002,-29.91372361865413,54.78872361865413,7
2011-12-06,12.437500000000002,-29.91372361865413,54.78872361865413,48
2011-12-07,12.437500000000002,-29.91372361865413,54.78872361865413,16
2011-12-08,12.437500000000002,-29.91372361865413,54.78872361865413,19
