Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-05,1.5415556713599496,-2.865806624027428,5.948917966747327,0
2011-11-06,1.2670785290272597,-3.226641436390774,5.760798494445294,0
2011-11-07,1.2670785290272597,-3.226641436390774,5.760798494445294,2
2011-11-08,1.2670785290272597,-3.226641436390774,5.760798494445294,2
2011-11-09,1.2670785290272597,-3.226641436390774,5.760798494445294,2
2011-11-10,1.2670785290272597,-3.226641436390774,5.760798494445294,2
2011-11-11,1.2670785290272597,-3.226641436390774,5.760798494445294,0
2011-11-12,1.2670785290272597,-3.226641436390774,5.760798494445294,0
2011-11-13,1.2670785290272597,-3.226641436390774,5.760798494445294,1
2011-11-14,1.2670785290272597,-3.226641436390774,5.760798494445294,0
2011-11-15,1.2670785290272597,-3.226641436390774,5.760798494445294,3
2011-11-16,1.2670785290272597,-3.226641436390774,5.760798494445294,2
2011-11-17,1.2670785290272597,-3.226641436390774,5.760798494445294,1
2011-11-18,1.2670785290272597,-3.226641436390774,5.760798494445294,0
2011-11-19,1.2670785290272597,-3.226641436390774,5.760798494445294,0
2011-11-20,1.2670785290272597,-3.226641436390774,5.760798494445294,3
2011-11-21,1.2670785290272597,-3.226641436390774,5.760798494445294,0
2011-11-22,1.2670785290272597,-3.226641436390774,5.760798494445294,0
2011-11-23,1.2670785290272597,-3.226641436390774,5.760798494445294,2
2011-11-24,1.2670785290272597,-3.226641436390774,5.760798494445294,0
2011-11-25,1.2670785290272597,-3.226641436390774,5.760798494445294,0
2011-11-26,1.2670785290272597,-3.226641436390774,5.760798494445294,0
2011-11-27,1.2670785290272597,-3.226641436390774,5.760798494445294,0
2011-11-28,1.2670785290272597,-3.226641436390774,5.760798494445294,1
2011-11-29,1.2670785290272597,-3.226641436390774,5.760798494445294,1
2011-11-30,1.2670785290272597,-3.226641436390774,5.760798494445294,0
2011-12-01,1.2670785290272597,-3.226641436390774,5.760798494445294,14
2011-12-02,1.2670785290272597,-3.226641436390774,5.760798494445294,4
2011-12-03,1.2670785290272597,-3.226641436390774,5.760798494445294,0
2011-12-04,1.2670785290272597,-3.226641436390774,5.760798494445294,0
2011-12-05,1.2670785290272597,-3.226641436390774,5.760798494445294,1
2011-12-06,1.2670785290272597,-3.226641436390774,5.760798494445294,5
2011-12-07,1.2670785290272597,-3.226641436390774,5.760798494445294,0
2011-12-08,1.2670785290272597,-3.226641436390774,5.760798494445294,2
