Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-26,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-10-27,0.036363636321557084,-0.4873721827522665,0.5600994553953806,4
2011-10-28,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-10-29,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-10-30,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-10-31,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-01,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-02,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-03,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-04,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-05,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-06,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-07,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-08,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-09,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-10,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-11,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-12,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-13,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-14,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-15,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-16,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-17,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-18,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-19,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-20,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-21,0.036363636321557084,-0.4873721827522665,0.5600994553953806,0
2011-11-22,0.036363636321557084,-0.4873721827522665,0.5600994553953806,2
