Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-06-18,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-06-19,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-06-20,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-06-21,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-06-22,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-06-23,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-06-24,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-06-25,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-06-26,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-06-27,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-06-28,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-06-29,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-06-30,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-01,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-02,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-03,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-04,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-05,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-06,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-07,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-08,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-09,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-10,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-11,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-12,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-13,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-14,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-15,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-16,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-17,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-18,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-19,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-20,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-21,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-22,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-23,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-24,0.23841059602649003,-3.043629442517979,3.5204506345709587,0
2011-07-25,0.23841059602649003,-3.043629442517979,3.5204506345709587,12
