Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-06-25,2.0108176152421307e-50,-0.9202610687785021,0.9202610687785021,0.0
2011-06-26,-1.750746011711042e-51,-1.1622911415268724,1.1622911415268724,0.0
2011-06-27,-9.411393740369777e-51,-1.1628047111101139,1.1628047111101139,0.0
2011-06-28,-1.4857706452742715e-51,-1.1630776636314046,1.1630776636314046,0.0
2011-06-29,9.472619390748868e-52,-1.1634450730371162,1.1634450730371162,0.0
2011-06-30,1.0936051524538455e-51,-1.1637717080787275,1.1637717080787275,0.0
2011-07-01,2.943490004031782e-51,-1.169244700617049,1.169244700617049,0.0
2011-07-02,-8.796494798178868e-52,-1.1754143088751643,1.1754143088751643,0.0
2011-07-03,-1.7293156839485224e-51,-1.175440433691428,1.175440433691428,0.0
2011-07-04,-1.3631124186995923e-52,-1.1754908962969068,1.1754908962969068,0.0
2011-07-05,3.6804084757275504e-52,-1.1755343937617946,1.1755343937617946,0.0
2011-07-06,3.213223724708997e-52,-1.1755535988837134,1.1755535988837134,0.0
2011-07-07,3.785983543305643e-52,-1.1756122734399967,1.1756122734399967,0.0
2011-07-08,-2.552778677436533e-52,-1.1757887957930453,1.1757887957930453,0.0
2011-07-09,-2.989034919459878e-52,-1.1757891242352818,1.1757891242352818,0.0
2011-07-10,1.5329095803765888e-53,-1.1757937375445473,1.1757937375445473,0.0
2011-07-11,1.0103205088548778e-52,-1.1757962866150553,1.1757962866150553,0.0
2011-07-12,6.612322007545195e-53,-1.1757967368932973,1.1757967368932973,0.0
2011-07-13,3.6809090381884233e-53,-1.1757969714500507,1.1757969714500507,0.0
2011-07-14,-6.061738496747643e-53,-1.1758018353478994,1.1758018353478994,0.0
2011-07-15,-4.7438717277074105e-53,-1.1758018375241093,1.1758018375241093,0.0
2011-07-16,1.2089192052871894e-53,-1.1758021335555375,1.1758021335555375,0.0
2011-07-17,2.3284944510136213e-53,-1.1758022341973746,1.1758022341973746,0.0
2011-07-18,1.0818781582386673e-53,-1.1758022369759122,1.1758022369759122,0.0
2011-07-19,6.092092678203073e-55,-1.175802239342425,1.175802239342425,2.0
2011-07-20,-1.2706345849286157e-53,-1.175802362505528,1.175802362505528,-2.0
2011-07-21,-6.606067503803353e-54,-1.1758023647904472,1.1758023647904472,0.0
2011-07-22,4.045536649849362e-54,-1.1758023797295387,1.1758023797295387,0.0
2011-07-23,4.7365158121110025e-54,-1.1758023825304913,1.1758023825304913,0.0
2011-07-24,1.3203143556763486e-54,-1.1758023826065458,1.1758023826065458,0.0
2011-07-25,-9.539965368284352e-55,-1.1758023833695137,1.1758023833695137,0.0
2011-07-26,-2.4053516917185313e-54,-1.1758023860747833,1.1758023860747833,0.0
2011-07-27,-7.109526821619805e-55,-1.1758023863661868,1.1758023863661868,0.0
2011-07-28,1.0561060659699325e-54,-1.175802386986086,1.175802386986086,5.0
2011-07-29,8.610119041184717e-55,-1.175802387034716,1.175802387034716,-5.0
2011-07-30,6.004255025893189e-56,-1.1758023870639076,1.1758023870639076,0.0
2011-07-31,-3.4184690061956114e-55,-1.1758023871154004,1.1758023871154004,0.0
2011-08-01,-4.108798643008626e-55,-1.1758023871619379,1.1758023871619379,1.0
