Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-20,0.3870967741935485,-3.7684509144398484,4.542644462826946,0
2011-09-21,0.3870967741935485,-3.7684509144398484,4.542644462826946,0
2011-09-22,0.3870967741935485,-3.7684509144398484,4.542644462826946,0
2011-09-23,0.3870967741935485,-3.7684509144398484,4.542644462826946,0
2011-09-24,0.3870967741935485,-3.7684509144398484,4.542644462826946,0
2011-09-25,0.3870967741935485,-3.7684509144398484,4.542644462826946,0
2011-09-26,0.3870967741935485,-3.7684509144398484,4.542644462826946,0
2011-09-27,0.3870967741935485,-3.7684509144398484,4.542644462826946,0
2011-09-28,0.3870967741935485,-3.7684509144398484,4.542644462826946,0
2011-09-29,0.3870967741935485,-3.7684509144398484,4.542644462826946,0
2011-09-30,0.3870967741935485,-3.7684509144398484,4.542644462826946,0
2011-10-01,0.3870967741935485,-3.7684509144398484,4.542644462826946,0
2011-10-02,0.3870967741935485,-3.7684509144398484,4.542644462826946,0
2011-10-03,0.3870967741935485,-3.7684509144398484,4.542644462826946,0
2011-10-04,0.3870967741935485,-3.7684509144398484,4.542644462826946,0
2011-10-05,0.3870967741935485,-3.7684509144398484,4.542644462826946,48
