Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-04,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-05,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-06,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-07,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-08,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-09,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-10,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-11,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-12,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-13,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-14,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-15,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-16,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-17,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-18,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-19,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-20,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-21,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-22,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-23,0.617283950617284,-6.986532490445142,8.221100391679709,0
2011-11-24,0.617283950617284,-6.986532490445142,8.221100391679709,25
