Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-09-26,12.296296296296298,-74.27846697263533,98.87105956522791,24
2011-09-27,12.296296296296298,-74.27846697263533,98.87105956522791,13
2011-09-28,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-09-29,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-09-30,12.296296296296298,-74.27846697263533,98.87105956522791,32
2011-10-01,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-10-02,12.296296296296298,-74.27846697263533,98.87105956522791,3
2011-10-03,12.296296296296298,-74.27846697263533,98.87105956522791,72
2011-10-04,12.296296296296298,-74.27846697263533,98.87105956522791,11
2011-10-05,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-10-06,12.296296296296298,-74.27846697263533,98.87105956522791,2
2011-10-07,12.296296296296298,-74.27846697263533,98.87105956522791,55
2011-10-08,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-10-09,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-10-10,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-10-11,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-10-12,12.296296296296298,-74.27846697263533,98.87105956522791,12
2011-10-13,12.296296296296298,-74.27846697263533,98.87105956522791,1
2011-10-14,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-10-15,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-10-16,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-10-17,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-10-18,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-10-19,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-10-20,12.296296296296298,-74.27846697263533,98.87105956522791,1
2011-10-21,12.296296296296298,-74.27846697263533,98.87105956522791,26
2011-10-22,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-10-23,12.296296296296298,-74.27846697263533,98.87105956522791,9
2011-10-24,12.296296296296298,-74.27846697263533,98.87105956522791,49
2011-10-25,12.296296296296298,-74.27846697263533,98.87105956522791,7
2011-10-26,12.296296296296298,-74.27846697263533,98.87105956522791,36
2011-10-27,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-10-28,12.296296296296298,-74.27846697263533,98.87105956522791,28
2011-10-29,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-10-30,12.296296296296298,-74.27846697263533,98.87105956522791,25
2011-10-31,12.296296296296298,-74.27846697263533,98.87105956522791,5
2011-11-01,12.296296296296298,-74.27846697263533,98.87105956522791,3
2011-11-02,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-11-03,12.296296296296298,-74.27846697263533,98.87105956522791,51
2011-11-04,12.296296296296298,-74.27846697263533,98.87105956522791,5
2011-11-05,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-11-06,12.296296296296298,-74.27846697263533,98.87105956522791,2
2011-11-07,12.296296296296298,-74.27846697263533,98.87105956522791,24
2011-11-08,12.296296296296298,-74.27846697263533,98.87105956522791,1
2011-11-09,12.296296296296298,-74.27846697263533,98.87105956522791,5
2011-11-10,12.296296296296298,-74.27846697263533,98.87105956522791,14
2011-11-11,12.296296296296298,-74.27846697263533,98.87105956522791,33
2011-11-12,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-11-13,12.296296296296298,-74.27846697263533,98.87105956522791,4
2011-11-14,12.296296296296298,-74.27846697263533,98.87105956522791,12
2011-11-15,12.296296296296298,-74.27846697263533,98.87105956522791,9
2011-11-16,12.296296296296298,-74.27846697263533,98.87105956522791,5
2011-11-17,12.296296296296298,-74.27846697263533,98.87105956522791,29
2011-11-18,12.296296296296298,-74.27846697263533,98.87105956522791,6
2011-11-19,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-11-20,12.296296296296298,-74.27846697263533,98.87105956522791,4
2011-11-21,12.296296296296298,-74.27846697263533,98.87105956522791,55
2011-11-22,12.296296296296298,-74.27846697263533,98.87105956522791,12
2011-11-23,12.296296296296298,-74.27846697263533,98.87105956522791,27
2011-11-24,12.296296296296298,-74.27846697263533,98.87105956522791,3
2011-11-25,12.296296296296298,-74.27846697263533,98.87105956522791,10
2011-11-26,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-11-27,12.296296296296298,-74.27846697263533,98.87105956522791,8
2011-11-28,12.296296296296298,-74.27846697263533,98.87105956522791,4
2011-11-29,12.296296296296298,-74.27846697263533,98.87105956522791,1
2011-11-30,12.296296296296298,-74.27846697263533,98.87105956522791,14
2011-12-01,12.296296296296298,-74.27846697263533,98.87105956522791,7
2011-12-02,12.296296296296298,-74.27846697263533,98.87105956522791,6
2011-12-03,12.296296296296298,-74.27846697263533,98.87105956522791,0
2011-12-04,12.296296296296298,-74.27846697263533,98.87105956522791,2
2011-12-05,12.296296296296298,-74.27846697263533,98.87105956522791,33
2011-12-06,12.296296296296298,-74.27846697263533,98.87105956522791,3
2011-12-07,12.296296296296298,-74.27846697263533,98.87105956522791,3
2011-12-08,12.296296296296298,-74.27846697263533,98.87105956522791,17
