Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-22,0.33271336172208843,-10.834139587028082,11.49956631047226,0
2011-08-23,0.2923222747788945,-10.891117517584075,11.475762067141865,0
2011-08-24,0.08390791094172492,-11.286802207669638,11.454618029553089,0
2011-08-25,0.08284831920452775,-11.36641038801502,11.532107026424075,0
2011-08-26,-0.04812715352166576,-11.497421006411727,11.401166699368396,0
2011-08-27,-0.03349266349666426,-11.715499669168452,11.648514342175122,0
2011-08-28,-0.11759004965718754,-11.864285638938428,11.629105539624055,0
2011-08-29,-0.09855994338687477,-12.173741889443953,11.976622002670204,0
2011-08-30,-0.1536830344605245,-12.382028320638987,12.074662251717939,0
2011-08-31,-0.13527282306908117,-12.730053764922,12.459508118783836,0
2011-09-01,-0.1720977435217148,-12.9829653184472,12.63876983140377,0
2011-09-02,-0.15621512117223435,-13.3380347764259,13.025604534081431,0
2011-09-03,-0.1812346291429075,-13.615636638731058,13.253167380445241,0
2011-09-04,-0.16832108966589365,-13.962998580528017,13.626356401196231,0
2011-09-05,-0.18556775951888788,-14.25106238538497,13.879926866347194,0
2011-09-06,-0.17542991730444218,-14.585201347135266,14.234341512526383,0
2011-09-07,-0.18746295843751193,-14.875169576816665,14.50024365994164,0
2011-09-08,-0.17968019211437503,-15.194910648739663,14.835550264510912,0
2011-09-09,-0.18815856700655753,-15.482052761494739,15.105735627481625,0
2011-09-10,-0.18227248664145584,-15.788018308601,15.42347333531809,0
2011-09-11,-0.18829328610547633,-16.06989527083474,15.693308698623786,0
2011-09-12,-0.183887383927259,-16.363316402904704,15.995541635050186,0
2011-09-13,-0.1881893708236793,-16.638792853380462,16.262414111733104,0
2011-09-14,-0.18491534538056356,-16.920997506479615,16.55116681571849,0
2011-09-15,-0.1880039148033082,-17.189659353814115,16.8136515242075,0
2011-09-16,-0.1855836314140396,-17.461875081849943,17.090707819021862,0
2011-09-17,-0.18780918559143145,-17.723697984908718,17.348079613725858,0
2011-09-18,-0.18602675350484518,-17.986993318019675,17.614939811009986,0
2011-09-19,-0.18763492767654405,-18.24215666194387,17.86688680659078,0
2011-09-20,-0.18632584879281294,-18.49743929726161,18.124787599675987,0
2011-09-21,-0.18749037256634563,-18.74622245877856,18.371241713645873,0
2011-09-22,-0.18653087666069154,-18.99425774755661,18.62119599423523,0
2011-09-23,-0.18737549074496918,-19.236982547112493,18.862231565622555,0
2011-09-24,-0.18667326659599556,-19.47841670744594,19.10507017425395,0
2011-09-25,-0.1872865919447587,-19.71541579769621,19.340842613806693,0
2011-09-26,-0.18677321985495254,-19.95079776400844,19.577251324298533,0
2011-09-27,-0.18721899488959373,-20.18239763788282,19.80795964810363,0
2011-09-28,-0.18684399055252754,-20.41219760815082,20.038509627045762,0
2011-09-29,-0.18716820651656357,-20.638709878576076,20.26437346554295,0
2011-09-30,-0.1868944408433466,-20.86333433501888,20.489545453332187,0
2011-10-01,-0.18713036523881696,-21.085051698708526,20.71079096823089,0
2011-10-02,-0.18693059642820067,-21.30485530534401,20.930994112487607,0
2011-10-03,-0.1871023380523408,-21.522050144818255,21.147845468713573,0
2011-10-04,-0.18695661367271835,-21.737345086628128,21.363431859282688,0
2011-10-05,-0.18708166863706752,-21.950269533733458,21.576106196459325,0
2011-10-06,-0.18697539401875238,-22.161332838626404,21.7873820505889,0
2011-10-07,-0.187066472933163,-22.370219618289262,21.996086672422933,0
2011-10-08,-0.18698898266780506,-22.577298918703267,22.203320953367655,0
2011-10-09,-0.18705532687961926,-22.78236257749736,22.40825192373812,0
2011-10-10,-0.18699883248033755,-22.985680675150558,22.611683010189882,0
2011-10-11,-0.18704716496863327,-23.187118966059053,22.81302463612179,0
2011-10-12,-0.1870059818280493,-23.386877480329762,23.01286551667366,0
2011-10-13,-0.1870411956557702,-23.584872773369327,23.210790382057787,0
2011-10-14,-0.1870111763506905,-23.781255086256113,23.407232733554732,0
2011-10-15,-0.18703683392621687,-23.975975732937844,23.601902065085408,0
2011-10-16,-0.18701495342280922,-24.169149391064195,23.795119484218574,0
2011-10-17,-0.18703364900911504,-24.360751005342312,23.98668370732408,0
2011-10-18,-0.18701770139421187,-24.55086969967611,24.176834296887687,0
2011-10-19,-0.18703132456754074,-24.739496338579084,24.365433689444,0
2011-10-20,-0.18701970150483932,-24.926701552770346,24.55266214976067,0
2011-10-21,-0.18702962876009527,-25.11248679192396,24.738427534403773,0
2011-10-22,-0.18702115774806427,-25.296909188044577,24.92286687254845,0
2011-10-23,-0.1870283919199613,-25.479977094134654,25.105920310294728,0
2011-10-24,-0.18702221826326407,-25.661737688199093,25.287693251672568,0
2011-10-25,-0.1870274900151655,-25.842203694112325,25.468148714081995,0
2011-10-26,-0.18702299072465797,-26.021414861577945,25.64736888012863,0
2011-10-27,-0.18702683244678117,-26.199386551745576,25.825332886852017,72
