Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-17,6.292118122191946,-12.858399960730909,25.442636205114802,0
2011-09-18,6.097687337314984,-13.19776405400053,25.393138728630497,3
2011-09-19,5.85109119010191,-13.47341862723213,25.17560100743595,3
2011-09-20,5.848423001481913,-13.478616799725604,25.175462802689427,0
2011-09-21,5.872838423892054,-13.469839375923994,25.2155162237081,12
2011-09-22,5.875294030263089,-13.479408125621095,25.22999618614727,8
2011-09-23,5.8730731270118195,-13.491785268649982,25.23793152267362,2
2011-09-24,5.87262851218432,-13.502530658018049,25.24778768238669,0
2011-09-25,5.872810697875615,-13.51283748728051,25.25845888303174,1
2011-09-26,5.872871483301402,-13.523262320457977,25.269005287060782,27
2011-09-27,5.872858717829016,-13.533735813042604,25.279453248700634,3
2011-09-28,5.8728514960922835,-13.544196177386791,25.28989916957136,10
2011-09-29,5.8728521249528765,-13.554644811263229,25.30034906116898,17
2011-09-30,5.8728529033577574,-13.565088029352822,25.310793836068335,0
2011-10-01,5.872852910268383,-13.575526267601942,25.321232088138707,0
2011-10-02,5.872852833063182,-13.58595894275722,25.33166460888358,0
2011-10-03,5.872852825450816,-13.596385967983316,25.34209161888495,4
2011-10-04,5.872852832487326,-13.606807402889022,25.352513067863672,27
2011-10-05,5.872852833879231,-13.617223270554714,25.36292893831318,7
2011-10-06,5.872852833300507,-13.627633576113809,25.37333924271482,6
2011-10-07,5.872852833109461,-13.63803832671831,25.383743992937234,12
2011-10-08,5.872852833150195,-13.648437531472151,25.39414319777254,0
2011-10-09,5.8728528331729475,-13.658831199428638,25.40453686577453,1
2011-10-10,5.872852833170914,-13.669219339417527,25.414925005759354,15
2011-10-11,5.872852833168458,-13.679601960229846,25.425307626566763,57
2011-10-12,5.872852833168441,-13.689979070651894,25.435684736988776,3
2011-10-13,5.872852833168685,-13.700350679449866,25.446056345787238,0
2011-10-14,5.872852833168709,-13.710716795365164,25.45642246170258,2
2011-10-15,5.872852833168687,-13.721077427115613,25.466783093452985,0
2011-10-16,5.8728528331686825,-13.731432583396117,25.477138249733482,7
2011-10-17,5.872852833168684,-13.741782272878686,25.487487939216052,5
2011-10-18,5.872852833168685,-13.752126504212452,25.497832170549824,0
2011-10-19,5.872852833168685,-13.762465286023765,25.508170952361137,14
2011-10-20,5.872852833168685,-13.772798626916266,25.51850429325364,-3
2011-10-21,5.872852833168685,-13.783126535470995,25.528832201808367,0
2011-10-22,5.872852833168685,-13.793449020246445,25.539154686583817,0
2011-10-23,5.872852833168685,-13.803766089778673,25.549471756116045,0
2011-10-24,5.872852833168685,-13.814077752581362,25.559783418918734,-2
2011-10-25,5.872852833168685,-13.824384017145913,25.570089683483285,0
2011-10-26,5.872852833168685,-13.83468489194152,25.580390558278893,0
2011-10-27,5.872852833168685,-13.844980385415266,25.590686051752638,0
2011-10-28,5.872852833168685,-13.855270505992173,25.600976172329545,0
2011-10-29,5.872852833168685,-13.865555262075322,25.611260928412694,0
2011-10-30,5.872852833168685,-13.875834662045897,25.62154032838327,0
2011-10-31,5.872852833168685,-13.88610871426329,25.631814380600662,0
2011-11-01,5.872852833168685,-13.896377427065175,25.642083093402547,0
2011-11-02,5.872852833168685,-13.906640808767573,25.652346475104945,0
2011-11-03,5.872852833168685,-13.916898867664944,25.662604534002316,0
2011-11-04,5.872852833168685,-13.927151612030265,25.672857278367637,0
2011-11-05,5.872852833168685,-13.9373990501151,25.683104716452473,0
2011-11-06,5.872852833168685,-13.947641190149692,25.693346856487064,0
2011-11-07,5.872852833168685,-13.957878040343019,25.70358370668039,0
2011-11-08,5.872852833168685,-13.968109608882884,25.713815275220256,0
2011-11-09,5.872852833168685,-13.978335903935992,25.724041570273364,0
2011-11-10,5.872852833168685,-13.988556933648027,25.7342625999854,0
2011-11-11,5.872852833168685,-13.998772706143718,25.74447837248109,0
2011-11-12,5.872852833168685,-14.008983229526926,25.754688895864298,0
2011-11-13,5.872852833168685,-14.019188511880706,25.76489417821808,0
2011-11-14,5.872852833168685,-14.029388561267396,25.775094227604768,0
2011-11-15,5.872852833168685,-14.039583385728683,25.785289052066055,0
2011-11-16,5.872852833168685,-14.049772993285679,25.79547865962305,0
2011-11-17,5.872852833168685,-14.05995739193899,25.805663058276362,0
2011-11-18,5.872852833168685,-14.070136589668799,25.81584225600617,0
2011-11-19,5.872852833168685,-14.08031059443493,25.826016260772303,0
2011-11-20,5.872852833168685,-14.090479414176922,25.836185080514294,0
2011-11-21,5.872852833168685,-14.100643056814114,25.846348723151486,0
2011-11-22,5.872852833168685,-14.110801530245691,25.856507196583063,0
2011-11-23,5.872852833168685,-14.12095484235078,25.866660508688152,0
2011-11-24,5.872852833168685,-14.131103000988517,25.87680866732589,0
2011-11-25,5.872852833168685,-14.141246013998089,25.88695168033546,0
2011-11-26,5.872852833168685,-14.151383889198865,25.897089555536237,0
2011-11-27,5.872852833168685,-14.161516634390402,25.907222300727774,0
2011-11-28,5.872852833168685,-14.171644257352558,25.91734992368993,0
