Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-23,0.4927503448603394,-4.63530183259299,5.620802522313669,13
2011-09-24,0.4927503448603394,-4.636436877143972,5.621937566864651,0
2011-09-25,0.4927503448603394,-4.637571670575025,5.623072360295704,0
2011-09-26,0.4927503448603394,-4.63870621305275,5.6242069027734285,0
2011-09-27,0.4927503448603394,-4.639840504743564,5.625341194464243,0
2011-09-28,0.4927503448603394,-4.640974545813701,5.62647523553438,0
2011-09-29,0.4927503448603394,-4.642108336429211,5.62760902614989,1
2011-09-30,0.4927503448603394,-4.643241876755959,5.628742566476638,0
2011-10-01,0.4927503448603394,-4.644375166959631,5.62987585668031,0
2011-10-02,0.4927503448603394,-4.645508207205727,5.631008896926406,2
2011-10-03,0.4927503448603394,-4.646640997659564,5.632141687380243,0
2011-10-04,0.4927503448603394,-4.6477735384862795,5.633274228206958,0
2011-10-05,0.4927503448603394,-4.648905829850828,5.634406519571507,0
2011-10-06,0.4927503448603394,-4.6500378719179825,5.635538561638661,1
2011-10-07,0.4927503448603394,-4.6511696648523335,5.636670354573012,0
2011-10-08,0.4927503448603394,-4.652301208818291,5.63780189853897,0
2011-10-09,0.4927503448603394,-4.653432503980086,5.6389331937007645,0
2011-10-10,0.4927503448603394,-4.654563550501768,5.640064240222447,0
2011-10-11,0.4927503448603394,-4.655694348547205,5.641195038267884,6
2011-10-12,0.4927503448603394,-4.656824898280086,5.642325588000765,0
2011-10-13,0.4927503448603394,-4.657955199863921,5.6434558895846,0
2011-10-14,0.4927503448603394,-4.65908525346204,5.644585943182719,2
2011-10-15,0.4927503448603394,-4.660215059237594,5.645715748958273,0
2011-10-16,0.4927503448603394,-4.6613446173535555,5.646845307074234,0
2011-10-17,0.4927503448603394,-4.662473927972717,5.647974617693396,0
2011-10-18,0.4927503448603394,-4.6636029912576955,5.649103680978374,0
2011-10-19,0.4927503448603394,-4.664731807370927,5.650232497091606,0
2011-10-20,0.4927503448603394,-4.665860376474672,5.651361066195351,0
2011-10-21,0.4927503448603394,-4.6669886987310125,5.652489388451691,0
2011-10-22,0.4927503448603394,-4.668116774301853,5.653617464022532,0
2011-10-23,0.4927503448603394,-4.669244603348922,5.654745293069601,0
2011-10-24,0.4927503448603394,-4.670372186033771,5.65587287575445,1
2011-10-25,0.4927503448603394,-4.671499522517776,5.657000212238454,6
2011-10-26,0.4927503448603394,-4.672626612962134,5.6581273026828125,2
2011-10-27,0.4927503448603394,-4.673753457527869,5.659254147248548,1
2011-10-28,0.4927503448603394,-4.674880056375829,5.660380746096508,0
2011-10-29,0.4927503448603394,-4.6760064096666865,5.661507099387365,0
2011-10-30,0.4927503448603394,-4.677132517560939,5.662633207281618,0
2011-10-31,0.4927503448603394,-4.6782583802189075,5.663759069939586,0
2011-11-01,0.4927503448603394,-4.679383997800741,5.66488468752142,0
2011-11-02,0.4927503448603394,-4.680509370466414,5.666010060187093,0
2011-11-03,0.4927503448603394,-4.681634498375725,5.667135188096404,1
2011-11-04,0.4927503448603394,-4.6827593816883,5.668260071408979,0
2011-11-05,0.4927503448603394,-4.683884020563594,5.669384710284273,0
2011-11-06,0.4927503448603394,-4.685008415160884,5.670509104881563,0
2011-11-07,0.4927503448603394,-4.686132565639278,5.671633255359957,0
2011-11-08,0.4927503448603394,-4.68725647215771,5.672757161878389,1
2011-11-09,0.4927503448603394,-4.688380134874941,5.67388082459562,0
2011-11-10,0.4927503448603394,-4.689503553949559,5.675004243670238,0
2011-11-11,0.4927503448603394,-4.690626729539986,5.6761274192606646,0
2011-11-12,0.4927503448603394,-4.691749661804463,5.677250351525142,0
2011-11-13,0.4927503448603394,-4.692872350901069,5.678373040621747,0
2011-11-14,0.4927503448603394,-4.693994796987704,5.679495486708383,0
2011-11-15,0.4927503448603394,-4.695117000222103,5.680617689942782,0
2011-11-16,0.4927503448603394,-4.696238960761828,5.681739650482506,0
2011-11-17,0.4927503448603394,-4.697360678764269,5.682861368484948,0
2011-11-18,0.4927503448603394,-4.698482154386651,5.68398284410733,0
2011-11-19,0.4927503448603394,-4.699603387786025,5.685104077506704,0
2011-11-20,0.4927503448603394,-4.700724379119272,5.686225068839951,0
2011-11-21,0.4927503448603394,-4.701845128543106,5.687345818263785,1
2011-11-22,0.4927503448603394,-4.702965636214073,5.688466325934752,0
2011-11-23,0.4927503448603394,-4.704085902288546,5.689586592009225,0
2011-11-24,0.4927503448603394,-4.7052059269227335,5.690706616643412,0
2011-11-25,0.4927503448603394,-4.706325710272673,5.691826399993352,0
2011-11-26,0.4927503448603394,-4.707445252494238,5.692945942214917,0
2011-11-27,0.4927503448603394,-4.708564553743127,5.694065243463806,0
2011-11-28,0.4927503448603394,-4.709683614174879,5.695184303895558,0
2011-11-29,0.4927503448603394,-4.710802433944862,5.696303123665541,2
2011-11-30,0.4927503448603394,-4.711921013208276,5.6974217029289544,0
2011-12-01,0.4927503448603394,-4.713039352120156,5.698540041840835,1
2011-12-02,0.4927503448603394,-4.714157450835369,5.699658140556048,1
2011-12-03,0.4927503448603394,-4.715275309508618,5.700775999229297,0
2011-12-04,0.4927503448603394,-4.71639292829444,5.701893618015119,0
2011-12-05,0.4927503448603394,-4.717510307347202,5.703010997067881,1
