Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,4.494115018204978,-10.618755828009043,19.606985864419,0
2011-09-27,4.725370515495895,-10.520116651429658,19.970857682421446,2
2011-09-28,4.725370515495895,-10.529343823883899,19.980084854875688,0
2011-09-29,4.725370515495895,-10.538565418438946,19.989306449430735,36
2011-09-30,4.725370515495895,-10.547781445198238,19.998522476190026,4
2011-10-01,4.725370515495895,-10.556991914234752,20.007732945226543,0
2011-10-02,4.725370515495895,-10.566196835591128,20.016937866582918,11
2011-10-03,4.725370515495895,-10.575396219279796,20.026137250271585,3
2011-10-04,4.725370515495895,-10.584590075283106,20.035331106274896,0
2011-10-05,4.725370515495895,-10.593778413553457,20.044519444545244,0
2011-10-06,4.725370515495895,-10.602961244013411,20.0537022750052,1
2011-10-07,4.725370515495895,-10.612138576555832,20.06287960754762,0
2011-10-08,4.725370515495895,-10.621310421044006,20.072051452035794,0
2011-10-09,4.725370515495895,-10.630476787311755,20.081217818303543,0
2011-10-10,4.725370515495895,-10.639637685163574,20.090378716155364,364
2011-10-11,4.725370515495895,-10.648793124374748,20.099534155366538,1
2011-10-12,4.725370515495895,-10.657943114691468,20.108684145683256,2
2011-10-13,4.725370515495895,-10.66708766583096,20.117828696822748,0
2011-10-14,4.725370515495895,-10.676226787481605,20.126967818473396,0
2011-10-15,4.725370515495895,-10.685360489303052,20.136101520294844,0
2011-10-16,4.725370515495895,-10.694488780926346,20.145229811918135,0
2011-10-17,4.725370515495895,-10.70361167195403,20.154352702945822,2
2011-10-18,4.725370515495895,-10.712729171960294,20.163470202952084,0
2011-10-19,4.725370515495895,-10.721841290491056,20.172582321482846,1
2011-10-20,4.725370515495895,-10.730948037064104,20.181689068055896,0
2011-10-21,4.725370515495895,-10.7400494211692,20.19079045216099,0
2011-10-22,4.725370515495895,-10.7491454522682,20.199886483259988,0
2011-10-23,4.725370515495895,-10.75823613979517,20.20897717078696,3
2011-10-24,4.725370515495895,-10.767321493156492,20.21806252414828,3
2011-10-25,4.725370515495895,-10.776401521730987,20.227142552722775,1
2011-10-26,4.725370515495895,-10.785476234870027,20.236217265861818,5
2011-10-27,4.725370515495895,-10.794545641897637,20.245286672889428,38
2011-10-28,4.725370515495895,-10.803609752110622,20.25435078310241,5
2011-10-29,4.725370515495895,-10.812668574778668,20.263409605770455,0
2011-10-30,4.725370515495895,-10.821722119144452,20.27246315013624,1
2011-10-31,4.725370515495895,-10.83077039442376,20.28151142541555,0
2011-11-01,4.725370515495895,-10.839813409805588,20.29055444079738,0
2011-11-02,4.725370515495895,-10.848851174452255,20.299592205444043,6
2011-11-03,4.725370515495895,-10.857883697499517,20.308624728491306,0
2011-11-04,4.725370515495895,-10.866910988056656,20.317652019048445,2
2011-11-05,4.725370515495895,-10.87593305520661,20.326674086198402,0
2011-11-06,4.725370515495895,-10.88494990800607,20.335690938997857,4
2011-11-07,4.725370515495895,-10.893961555485575,20.344702586477364,41
2011-11-08,4.725370515495895,-10.902968006649639,20.35370903764143,0
2011-11-09,4.725370515495895,-10.911969270476842,20.36271030146863,1
2011-11-10,4.725370515495895,-10.92096535591993,20.37170638691172,6
2011-11-11,4.725370515495895,-10.929956271905938,20.38069730289773,0
2011-11-12,4.725370515495895,-10.938942027336273,20.38968305832806,0
2011-11-13,4.725370515495895,-10.947922631086827,20.39866366207862,1
2011-11-14,4.725370515495895,-10.95689809200808,20.407639122999868,36
2011-11-15,4.725370515495895,-10.965868418925199,20.41660944991699,1
2011-11-16,4.725370515495895,-10.97483362063814,20.42557465162993,0
2011-11-17,4.725370515495895,-10.983793705921745,20.434534736913534,4
2011-11-18,4.725370515495895,-10.992748683525843,20.443489714517632,0
2011-11-19,4.725370515495895,-11.001698562175367,20.452439593167156,0
2011-11-20,4.725370515495895,-11.010643350570419,20.46138438156221,4
2011-11-21,4.725370515495895,-11.019583057386404,20.47032408837819,0
2011-11-22,4.725370515495895,-11.028517691274104,20.479258722265893,0
2011-11-23,4.725370515495895,-11.037447260859784,20.48818829185157,5
2011-11-24,4.725370515495895,-11.046371774745294,20.497112805737082,0
2011-11-25,4.725370515495895,-11.055291241508156,20.506032272499944,1
2011-11-26,4.725370515495895,-11.064205669701666,20.514946700693457,0
2011-11-27,4.725370515495895,-11.07311506785499,20.523856098846778,7
2011-11-28,4.725370515495895,-11.082019444473254,20.532760475465043,2
2011-11-29,4.725370515495895,-11.090918808037651,20.541659839029442,2
2011-11-30,4.725370515495895,-11.099813167005518,20.550554197997307,2
2011-12-01,4.725370515495895,-11.108702529810445,20.559443560802237,6
2011-12-02,4.725370515495895,-11.117586904862357,20.568327935854146,0
2011-12-03,4.725370515495895,-11.12646630054761,20.577207331539398,0
2011-12-04,4.725370515495895,-11.135340725229097,20.586081756220885,4
2011-12-05,4.725370515495895,-11.144210187246314,20.5949512182381,1
2011-12-06,4.725370515495895,-11.153074694915473,20.60381572590726,0
2011-12-07,4.725370515495895,-11.161934256529578,20.61267528752137,4
2011-12-08,4.725370515495895,-11.170788880358538,20.62152991135033,2
2011-12-09,4.725370515495895,-11.179638574649227,20.630379605641018,5
