Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,14.255627346457283,-30.96550589774955,59.476760590664114,53
2011-09-27,15.592730817715902,-29.946366398709593,61.1318280341414,72
2011-09-28,15.751570981646397,-29.791997479002134,61.295139442294925,5
2011-09-29,15.770440275025553,-29.773191280978654,61.314071831029764,13
2011-09-30,15.772681838014524,-29.77095060839493,61.31631428442398,30
2011-10-01,15.772948122741385,-29.770684336233522,61.31658058171629,0
2011-10-02,15.77297975582781,-29.770652703324423,61.31661221498005,1
2011-10-03,15.772983513655639,-29.77064894549909,61.31661597281037,9
2011-10-04,15.772983960063865,-29.7706484990909,61.31661641921863,23
2011-10-05,15.772984013094582,-29.770648446060182,61.31661647224935,13
2011-10-06,15.772984019394325,-29.77064843976044,61.31661647854909,-8
2011-10-07,15.772984020142697,-29.770648439012067,61.316616479297466,10
2011-10-08,15.7729840202316,-29.770648438923164,61.31661647938637,0
2011-10-09,15.772984020242161,-29.770648438912602,61.31661647939693,4
2011-10-10,15.772984020243415,-29.77064843891135,61.31661647939818,15
2011-10-11,15.772984020243564,-29.770648438911202,61.31661647939833,80
2011-10-12,15.772984020243582,-29.77064843891118,61.31661647939835,8
2011-10-13,15.772984020243584,-29.77064843891118,61.31661647939835,8
2011-10-14,15.772984020243586,-29.77064843891118,61.31661647939835,12
2011-10-15,15.772984020243586,-29.77064843891118,61.31661647939835,0
2011-10-16,15.772984020243586,-29.77064843891118,61.31661647939835,78
2011-10-17,15.772984020243586,-29.77064843891118,61.31661647939835,10
2011-10-18,15.772984020243586,-29.77064843891118,61.31661647939835,7
2011-10-19,15.772984020243586,-29.77064843891118,61.31661647939835,4
2011-10-20,15.772984020243586,-29.77064843891118,61.31661647939835,12
2011-10-21,15.772984020243586,-29.77064843891118,61.31661647939835,0
2011-10-22,15.772984020243586,-29.77064843891118,61.31661647939835,0
2011-10-23,15.772984020243586,-29.77064843891118,61.31661647939835,9
2011-10-24,15.772984020243586,-29.77064843891118,61.31661647939835,4
2011-10-25,15.772984020243586,-29.77064843891118,61.31661647939835,30
2011-10-26,15.772984020243586,-29.77064843891118,61.31661647939835,11
2011-10-27,15.772984020243586,-29.77064843891118,61.31661647939835,25
2011-10-28,15.772984020243586,-29.77064843891118,61.31661647939835,18
2011-10-29,15.772984020243586,-29.77064843891118,61.31661647939835,0
2011-10-30,15.772984020243586,-29.77064843891118,61.31661647939835,6
2011-10-31,15.772984020243586,-29.77064843891118,61.31661647939835,73
2011-11-01,15.772984020243586,-29.77064843891118,61.31661647939835,2
2011-11-02,15.772984020243586,-29.77064843891118,61.31661647939835,7
2011-11-03,15.772984020243586,-29.77064843891118,61.31661647939835,155
2011-11-04,15.772984020243586,-29.77064843891118,61.31661647939835,57
2011-11-05,15.772984020243586,-29.77064843891118,61.31661647939835,0
2011-11-06,15.772984020243586,-29.77064843891118,61.31661647939835,0
2011-11-07,15.772984020243586,-29.77064843891118,61.31661647939835,27
2011-11-08,15.772984020243586,-29.77064843891118,61.31661647939835,0
2011-11-09,15.772984020243586,-29.77064843891118,61.31661647939835,8
2011-11-10,15.772984020243586,-29.77064843891118,61.31661647939835,58
2011-11-11,15.772984020243586,-29.77064843891118,61.31661647939835,5
2011-11-12,15.772984020243586,-29.77064843891118,61.31661647939835,0
2011-11-13,15.772984020243586,-29.77064843891118,61.31661647939835,9
2011-11-14,15.772984020243586,-29.77064843891118,61.31661647939835,24
2011-11-15,15.772984020243586,-29.77064843891118,61.31661647939835,5
2011-11-16,15.772984020243586,-29.77064843891118,61.31661647939835,28
2011-11-17,15.772984020243586,-29.77064843891118,61.31661647939835,14
2011-11-18,15.772984020243586,-29.77064843891118,61.31661647939835,13
2011-11-19,15.772984020243586,-29.77064843891118,61.31661647939835,0
2011-11-20,15.772984020243586,-29.77064843891118,61.31661647939835,4
2011-11-21,15.772984020243586,-29.77064843891118,61.31661647939835,51
2011-11-22,15.772984020243586,-29.77064843891118,61.31661647939835,38
2011-11-23,15.772984020243586,-29.77064843891118,61.31661647939835,60
2011-11-24,15.772984020243586,-29.77064843891118,61.31661647939835,15
2011-11-25,15.772984020243586,-29.77064843891118,61.31661647939835,13
2011-11-26,15.772984020243586,-29.77064843891118,61.31661647939835,0
2011-11-27,15.772984020243586,-29.77064843891118,61.31661647939835,3
2011-11-28,15.772984020243586,-29.77064843891118,61.31661647939835,45
2011-11-29,15.772984020243586,-29.77064843891118,61.31661647939835,223
2011-11-30,15.772984020243586,-29.77064843891118,61.31661647939835,38
2011-12-01,15.772984020243586,-29.77064843891118,61.31661647939835,8
2011-12-02,15.772984020243586,-29.77064843891118,61.31661647939835,27
2011-12-03,15.772984020243586,-29.77064843891118,61.31661647939835,0
2011-12-04,15.772984020243586,-29.77064843891118,61.31661647939835,3
2011-12-05,15.772984020243586,-29.77064843891118,61.31661647939835,29
2011-12-06,15.772984020243586,-29.77064843891118,61.31661647939835,78
2011-12-07,15.772984020243586,-29.77064843891118,61.31661647939835,24
2011-12-08,15.772984020243586,-29.77064843891118,61.31661647939835,38
2011-12-09,15.772984020243586,-29.77064843891118,61.31661647939835,7
