Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,0.9867887847350311,-6.388868931348478,8.36244650081854,0
2011-09-26,1.1126999287095636,-6.426910470928031,8.65231032834716,0
2011-09-27,1.1089388470780213,-6.460737974276454,8.678615668432496,12
2011-09-28,1.0861021413715692,-6.502040164703343,8.674244447446481,0
2011-09-29,1.0609070151828914,-6.543494815204736,8.665308845570518,0
2011-09-30,1.0358698060123288,-6.58381111763815,8.655550729662806,0
2011-10-01,1.0113589769168327,-6.622830188951616,8.64554814278528,0
2011-10-02,0.9874183696924062,-6.660570571095704,8.635407310480517,0
2011-10-03,0.9640430021792812,-6.69707633191625,8.625162336274812,0
2011-10-04,0.9412207815479934,-6.732393616627789,8.614835179723775,0
2011-10-05,0.918938807773508,-6.76656712964106,8.604444745188076,0
2011-10-06,0.897184320809049,-6.799639686834036,8.594008328452134,3
2011-10-07,0.8759448376609902,-6.831652234935382,8.583541910257363,0
2011-10-08,0.8552081670666816,-6.862643937136335,8.573060271269698,0
2011-10-09,0.8349624058006333,-6.8926522636375935,8.56257707523886,1
2011-10-10,0.8151959323416231,-6.921713078108741,8.552104942791987,16
2011-10-11,0.7958974002772837,-6.949860719044418,8.541655519598985,0
2011-10-12,0.7770557318024358,-6.977128076198525,8.531239539803398,0
2011-10-13,0.758660111361901,-7.00354666243092,8.520866885154723,0
2011-10-14,0.7406999794423842,-7.029146681297181,8.51054664018195,0
2011-10-15,0.7231650265111066,-7.05395709068686,8.500287143709073,0
2011-10-16,0.7060451870979009,-7.0780056627897086,8.490096036985511,0
2011-10-17,0.6893306340173984,-7.101319040645628,8.479980308680425,0
2011-10-18,0.6730117727279967,-7.123922791512642,8.469946336968636,0
2011-10-19,0.6570792358243702,-7.145841457267779,8.45999992891652,0
2011-10-20,0.6415238776603613,-7.167098602038358,8.450146357359081,1
2011-10-21,0.6263367690991679,-7.187716857245312,8.440390395443648,0
2011-10-22,0.611509192387811,-7.207717964225909,8.430736349001531,0
2011-10-23,0.5970326361529421,-7.227122814590233,8.421188086896118,0
2011-10-24,0.5828987905151176,-7.245951488454022,8.411749069484257,0
2011-10-25,0.5690995423187346,-7.264223290679697,8.402422375317165,0
2011-10-26,0.5556269704748915,-7.281956785247689,8.393210726197472,0
2011-10-27,0.5424733414144988,-7.299169827871217,8.384116510700215,0
2011-10-28,0.5296311046490311,-7.315879596959522,8.375141806257584,0
2011-10-29,0.5170928884363711,-7.3321026230271755,8.366288399899918,0
2011-10-30,0.5048514955492589,-7.3478548166401225,8.35755780773864,13
2011-10-31,0.49289989914391563,-7.363151494983007,8.348951293270838,0
2011-11-01,0.4812312387264728,-7.378007407126449,8.340469884579395,3
2011-11-02,0.4698388162148889,-7.392436758067732,8.33211439049751,1
2011-11-03,0.45871609209409503,-7.406453231613455,8.323885415801644,0
2011-11-04,0.4478566816621614,-7.420070012168205,8.315783375492527,0
2011-11-05,0.43725435136533025,-7.43329980548921,8.307808508219871,0
2011-11-06,0.4269030152198109,-7.446154858463025,8.299960888902646,3
2011-11-07,0.41679673131828393,-7.45864697795686,8.292240440593428,0
2011-11-08,0.4069296984191086,-7.470787548793808,8.284646945632025,0
2011-11-09,0.3972962526162751,-7.482587550898197,8.277180056130748,0
2011-11-10,0.3878908640881912,-7.494057575654547,8.26983930383093,0
2011-11-11,0.3787081339234361,-7.50520784152088,8.262624109367753,0
2011-11-12,0.36974279102166,-7.516048208934811,8.25553379097813,0
2011-11-13,0.3609896890678501,-7.526588194548485,8.248567572684186,0
2011-11-14,0.3524438035782263,-7.536836984826408,8.24172459198286,0
2011-11-15,0.3441002290160706,-7.546803449038183,8.235003907070324,0
2011-11-16,0.33595417597583555,-7.55649615167636,8.228404503628031,0
2011-11-17,0.32800096843391374,-7.5659233643279125,8.22192530119574,0
2011-11-18,0.32023604106449216,-7.57509307702621,8.215565159155194,0
2011-11-19,0.3126549366189487,-7.584013009108894,8.209322882346791,0
2011-11-20,0.3052533033672884,-7.592690619605679,8.203197226340256,0
2011-11-21,0.2980268926001489,-7.601133117178712,8.19718690237901,0
2011-11-22,0.2909715561899431,-7.6093474696370205,8.191290582016906,0
2011-11-23,0.28408324420973713,-7.617340413045268,8.185506901464741,1
2011-11-24,0.27735800260849863,-7.62511846044613,8.179834465663127,0
2011-11-25,0.27079197094137947,-7.632687910214407,8.174271852097165,6
2011-11-26,0.26438138015373064,-7.640054854060201,8.168817614367663,0
2011-11-27,0.25812255041757765,-7.647225184697449,8.163470285532604,1
2011-11-28,0.2520118890193136,-7.654204603193344,8.158228381231972,2
2011-11-29,0.24604588829739815,-7.660998626013365,8.15309040260816,2
2011-11-30,0.24022112362887843,-7.667612591775833,8.14805483903359,0
2011-12-01,0.23453425146357593,-7.6740516677292865,8.143120170656438,24
2011-12-02,0.22898200740481103,-7.680320855965242,8.138284870774864,0
2011-12-03,0.22356120433556353,-7.686424999378267,8.133547408049393,0
2011-12-04,0.21826873058899338,-7.692368787384792,8.128906248562778,14
2011-12-05,0.21310154816227178,-7.698156761411382,8.124359857735925,1
2011-12-06,0.20805669097269697,-7.703793320162805,8.1199067021082,0
2011-12-07,0.20313126315509378,-7.709282724679587,8.115545250989776,4
