Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,14.385840514228464,-30.812391377949247,59.58407240640617,-2
2011-09-27,14.385840514228464,-30.81979524102416,59.591476269481085,0
2011-09-28,14.385840514228464,-30.827197891679162,59.59887892013609,4
2011-09-29,14.385840514228464,-30.83459933050969,59.606280358966615,12
2011-09-30,14.385840514228464,-30.841999558110672,59.6136805865676,3
2011-10-01,14.385840514228464,-30.849398575076556,59.62107960353348,0
2011-10-02,14.385840514228464,-30.85679638200132,59.628477410458245,0
2011-10-03,14.385840514228464,-30.86419297947844,59.635874007935364,1
2011-10-04,14.385840514228464,-30.871588368100902,59.64326939655783,85
2011-10-05,14.385840514228464,-30.878982548461224,59.65066357691815,26
2011-10-06,14.385840514228464,-30.88637552115142,59.65805654960835,75
2011-10-07,14.385840514228464,-30.893767286763044,59.66544831521997,15
2011-10-08,14.385840514228464,-30.901157845887163,59.67283887434409,0
2011-10-09,14.385840514228464,-30.90854719911433,59.680228227571256,2
2011-10-10,14.385840514228464,-30.91593534703466,59.68761637549159,4
2011-10-11,14.385840514228464,-30.92332229023777,59.695003318694695,15
2011-10-12,14.385840514228464,-30.930708029312775,59.7023890577697,1
2011-10-13,14.385840514228464,-30.938092564848354,59.70977359330528,2
2011-10-14,14.385840514228464,-30.945475897432658,59.71715692588958,0
2011-10-15,14.385840514228464,-30.952858027653406,59.72453905611033,0
2011-10-16,14.385840514228464,-30.960238956097797,59.73191998455472,2
2011-10-17,14.385840514228464,-30.967618683352583,59.73929971180951,1
2011-10-18,14.385840514228464,-30.974997210004013,59.74667823846094,2
2011-10-19,14.385840514228464,-30.982374536637884,59.75405556509481,12
2011-10-20,14.385840514228464,-30.9897506638395,59.761431692296426,37
2011-10-21,14.385840514228464,-30.997125592193697,59.76880662065062,1
2011-10-22,14.385840514228464,-31.004499322284843,59.77618035074177,0
2011-10-23,14.385840514228464,-31.011871854696807,59.78355288315373,2
2011-10-24,14.385840514228464,-31.019243190013,59.790924218469925,1
2011-10-25,14.385840514228464,-31.026613328816374,59.7982943572733,16
2011-10-26,14.385840514228464,-31.033982271689375,59.8056633001463,78
2011-10-27,14.385840514228464,-31.041350019214008,59.81303104767093,25
2011-10-28,14.385840514228464,-31.04871657197178,59.820397600428706,12
2011-10-29,14.385840514228464,-31.056081930543755,59.82776295900068,0
2011-10-30,14.385840514228464,-31.063446095510493,59.83512712396742,11
2011-10-31,14.385840514228464,-31.070809067452103,59.84249009590903,0
2011-11-01,14.385840514228464,-31.078170846948233,59.84985187540516,4
2011-11-02,14.385840514228464,-31.085531434578044,59.85721246303497,3
2011-11-03,14.385840514228464,-31.092890830920233,59.86457185937716,12
2011-11-04,14.385840514228464,-31.100249036553045,59.87193006500997,0
2011-11-05,14.385840514228464,-31.10760605205423,59.879287080511155,0
2011-11-06,14.385840514228464,-31.11496187800109,59.886642906458015,228
2011-11-07,14.385840514228464,-31.122316514970443,59.89399754342737,0
2011-11-08,14.385840514228464,-31.129669963538667,59.90135099199559,10
2011-11-09,14.385840514228464,-31.137022224281658,59.90870325273858,74
2011-11-10,14.385840514228464,-31.14437329777484,59.916054326231766,23
2011-11-11,14.385840514228464,-31.1517231845932,59.92340421305013,12
2011-11-12,14.385840514228464,-31.159071885311228,59.93075291376815,0
2011-11-13,14.385840514228464,-31.166419400502967,59.93810042895989,1
2011-11-14,14.385840514228464,-31.173765730742005,59.94544675919893,1
2011-11-15,14.385840514228464,-31.181110876601437,59.95279190505836,4
2011-11-16,14.385840514228464,-31.188454838653946,59.96013586711087,3
2011-11-17,14.385840514228464,-31.195797617471705,59.96747864592863,26
2011-11-18,14.385840514228464,-31.20313921362645,59.974820242083375,2
2011-11-19,14.385840514228464,-31.210479627689466,59.98216065614639,0
2011-11-20,14.385840514228464,-31.217818860231546,59.98949988868847,1
2011-11-21,14.385840514228464,-31.22515691182305,59.996837940279974,1
2011-11-22,14.385840514228464,-31.232493783033874,60.0041748114908,2
2011-11-23,14.385840514228464,-31.239829474433456,60.01151050289038,19
2011-11-24,14.385840514228464,-31.24716398659077,60.018845015047695,2
2011-11-25,14.385840514228464,-31.25449732007435,60.026178348531275,1
2011-11-26,14.385840514228464,-31.261829475452238,60.03351050390916,0
2011-11-27,14.385840514228464,-31.26916045329206,60.040841481748984,1
2011-11-28,14.385840514228464,-31.276490254160954,60.04817128261788,2
2011-11-29,14.385840514228464,-31.283818878625645,60.05549990708257,27
2011-11-30,14.385840514228464,-31.291146327252342,60.06282735570927,62
2011-12-01,14.385840514228464,-31.298472600606857,60.07015362906378,14
2011-12-02,14.385840514228464,-31.30579769925452,60.077478727711444,40
2011-12-03,14.385840514228464,-31.313121623760203,60.08480265221713,0
2011-12-04,14.385840514228464,-31.32044437468835,60.092125403145275,8
2011-12-05,14.385840514228464,-31.32776595260293,60.099446981059856,7
2011-12-06,14.385840514228464,-31.33508635806748,60.1067673865244,93
2011-12-07,14.385840514228464,-31.34240559164506,60.114086620101986,2
2011-12-08,14.385840514228464,-31.349723653898295,60.12140468235522,42
2011-12-09,14.385840514228464,-31.357040545389374,60.1287215738463,1
