Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-10,0.46153846153846156,-4.061455348938587,4.98453227201551,0
2011-11-11,0.46153846153846156,-4.061455348938587,4.98453227201551,0
2011-11-12,0.46153846153846156,-4.061455348938587,4.98453227201551,0
2011-11-13,0.46153846153846156,-4.061455348938587,4.98453227201551,0
2011-11-14,0.46153846153846156,-4.061455348938587,4.98453227201551,0
2011-11-15,0.46153846153846156,-4.061455348938587,4.98453227201551,0
2011-11-16,0.46153846153846156,-4.061455348938587,4.98453227201551,0
2011-11-17,0.46153846153846156,-4.061455348938587,4.98453227201551,0
2011-11-18,0.46153846153846156,-4.061455348938587,4.98453227201551,0
2011-11-19,0.46153846153846156,-4.061455348938587,4.98453227201551,0
2011-11-20,0.46153846153846156,-4.061455348938587,4.98453227201551,0
2011-11-21,0.46153846153846156,-4.061455348938587,4.98453227201551,0
2011-11-22,0.46153846153846156,-4.061455348938587,4.98453227201551,12
