Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-03,43.772138806957656,-88.82291630222716,176.36719391614247,37
2011-11-04,42.65463576627306,-89.9460988708633,175.25537040340942,36
2011-11-05,47.02580269237827,-85.6178302335544,179.66943561831096,0
2011-11-06,47.99816993562519,-85.71205795830281,181.70839782955318,72
2011-11-07,47.736067402012885,-85.97435035612975,181.4464851601555,36
2011-11-08,48.267258578437975,-85.44589498908451,181.98041214596046,72
2011-11-09,48.39217755538391,-85.33823220919032,182.12258731995814,37
2011-11-10,48.34426845037518,-85.38614395717937,182.07468085792974,144
2011-11-11,48.40879584370056,-85.32171579824494,182.13930748564604,108
2011-11-12,48.4252418378371,-85.30555102247419,182.15603469814837,0
2011-11-13,48.417375079959974,-85.31341779176347,182.14816795168343,108
2011-11-14,48.425200156498875,-85.30559556677332,182.15599587977107,76
2011-11-15,48.427411332370426,-85.30338897963772,182.15821164437858,75
2011-11-16,48.42619484276304,-85.30460546934009,182.15699515486617,0
2011-11-17,48.427140665813624,-85.3036597184508,182.15794105007805,216
2011-11-18,48.427442996993264,-85.3033574620885,182.158243456075,76
2011-11-19,48.42726199394149,-85.30353846517116,182.15806245305416,0
2011-11-20,48.42737573563116,-85.3034247251669,182.15817619642922,36
2011-11-21,48.42741759173998,-85.30338287027465,182.1582180537546,41
2011-11-22,48.42739137791492,-85.30340908410173,182.15819183993156,39
2011-11-23,48.427404956933,-85.3033955051209,182.1582054189869,108
2011-11-24,48.427410801229804,-85.30338966084378,182.15821126330337,221
2011-11-25,48.427407080679906,-85.30339338139376,182.15820754275356,180
2011-11-26,48.42740868564904,-85.30339177642544,182.15820914772354,0
2011-11-27,48.42740950591273,-85.30339095616208,182.15820996798752,108
2011-11-28,48.427408986164565,-85.30339147591023,182.15820944823935,113
2011-11-29,48.42740917329847,-85.30339128877633,182.15820963537328,34
2011-11-30,48.427409288715396,-85.3033911733594,182.1582097507902,108
2011-12-01,48.42740921704703,-85.30339124502777,182.15820967912182,36
2011-12-02,48.427409238463824,-85.30339122361097,182.15820970053863,148
2011-12-03,48.42740925471192,-85.30339120736288,182.1582097167867,0
2011-12-04,48.42740924493843,-85.30339121713637,182.1582097070132,72
2011-12-05,48.42740924732647,-85.30339121474833,182.15820970940126,41
2011-12-06,48.427409249611586,-85.30339121246321,182.15820971168637,73
2011-12-07,48.42740924829172,-85.30339121378307,182.15820971036652,72
2011-12-08,48.42740924854804,-85.30339121352677,182.15820971062283,39
2011-12-09,48.42740924886875,-85.30339121320605,182.15820971094354,4
