Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-18,0.09564055939050675,-3.400698877770154,3.5919799965511676,0
2011-09-19,0.1075490526953987,-3.4228047906340286,3.6379028960248263,0
2011-09-20,0.11528112307819109,-3.4316838711060087,3.662246117262391,0
2011-09-21,0.1431024058431264,-3.5651093470677604,3.8513141587540134,1
2011-09-22,0.15955374696989222,-3.610766954039164,3.929874447978948,0
2011-09-23,0.16667834862516057,-3.6198324876093344,3.953189184859655,0
2011-09-24,0.17697363004233707,-3.6385557198902663,3.9925029799749407,0
2011-09-25,0.18589351587835518,-3.653250671639252,4.025037703395962,0
2011-09-26,0.1912081627702358,-3.6595119525385083,4.04192827807898,0
2011-09-27,0.19594810815444544,-3.6649619314286053,4.056858147737496,0
2011-09-28,0.20031201175914978,-3.6699735773672972,4.070597600885597,0
2011-09-29,0.20347561894062605,-3.6735076340615693,4.080458871942821,1
2011-09-30,0.20596037911427093,-3.676425368047118,4.08834612627566,0
2011-10-01,0.20812415033340695,-3.6791255445751725,4.095373845241986,0
2011-10-02,0.20983997699469534,-3.6815395889013516,4.1012195428907425,2
2011-10-03,0.21117804302047888,-3.683756907190213,4.106112993231171,0
2011-10-04,0.21228672575563454,-3.6858818759923357,4.110455327503605,0
2011-10-05,0.2131890195337269,-3.68793490546717,4.114312944534624,0
2011-10-06,0.2139043629578483,-3.689931607166303,4.117740333082,1
2011-10-07,0.2144839168606098,-3.691894890141181,4.120862723862401,0
2011-10-08,0.21495591864811253,-3.6938356582152383,4.123747495511464,0
2011-10-09,0.2153347481647838,-3.6957590436407566,4.126428539970324,0
2011-10-10,0.2156398690278835,-3.697670438669159,4.128950176724926,0
2011-10-11,0.215887284304946,-3.699573545103087,4.1313481137129795,1
2011-10-12,0.21608690612500922,-3.701470303426289,4.133644115676307,0
2011-10-13,0.21624771037437107,-3.703362227718247,4.135857648466989,0
2011-10-14,0.2163777055766807,-3.705250500765253,4.138005911918615,1
2011-10-15,0.21648272354409379,-3.7071358545996365,4.140101301687824,0
2011-10-16,0.21656741842935925,-3.7090187990257495,4.142153635884468,0
2011-10-17,0.2166358013297051,-3.71089973579579,4.1441713384552,0
2011-10-18,0.21669103934703282,-3.712778947047056,4.146161025741121,0
2011-10-19,0.2167356211640634,-3.7146566301006065,4.148127872428733,0
2011-10-20,0.21677160677750584,-3.716532937399868,4.150076150954879,0
2011-10-21,0.21680066623652533,-3.718407984005333,4.152009316478384,0
2011-10-22,0.21682412653354355,-3.720281854159861,4.153930107226948,0
2011-10-23,0.21684306406157447,-3.7221546126055887,4.155840740728737,0
2011-10-24,0.2168583538671474,-3.7240263098542,4.157743017588495,0
2011-10-25,0.21687069835142012,-3.7258969845767664,4.159638381279606,2
2011-10-26,0.2168806638020649,-3.7277666668579204,4.16152799446205,2
2011-10-27,0.21688870917551423,-3.729635380564446,4.163412798915474,1
2011-10-28,0.21689520464999823,-3.7315031445640514,4.165293553864048,0
2011-10-29,0.21690044854953125,-3.7333699738428994,4.167170870941962,0
2011-10-30,0.2169046820395091,-3.735235880476041,4.169045244555059,0
2011-10-31,0.2169080999007014,-3.7371008742476306,4.170917074049034,1
2011-11-01,0.21691085923742787,-3.738964963123867,4.172786681598723,0
2011-11-02,0.2169130869073113,-3.7408281536629984,4.174654327477621,0
2011-11-03,0.21691488537231196,-3.74269045131855,4.176520222063174,0
2011-11-04,0.21691633732767157,-3.74455186066462,4.178384535319963,0
2011-11-05,0.21691750952745253,-3.7464123855816838,4.180247404636589,0
2011-11-06,0.21691845587624636,-3.7482720294031475,4.18210894115564,0
2011-11-07,0.21691921989132612,-3.7501307950269966,4.183969234809649,0
2011-11-08,0.21691983670137913,-3.7519886850049935,4.185828358407751,0
2011-11-09,0.21692033466871855,-3.7538457016141478,4.187686370951585,0
2011-11-10,0.21692073669180206,-3.755701846912561,4.189543320296165,0
2011-11-11,0.21692106125618393,-3.757557122783604,4.191399245295972,0
2011-11-12,0.2169213232858343,-3.759411530971271,4.19325417754294,0
2011-11-13,0.21692153482963086,-3.7612650731081883,4.19510814276745,0
2011-11-14,0.21692170561481464,-3.7631177507377744,4.196961161967404,0
2011-11-15,0.21692184349438232,-3.7649695653319264,4.198813252320691,0
2011-11-16,0.21692195480835694,-3.766820518305092,4.200664427921805,0
2011-11-17,0.21692204467521164,-3.7686706110254384,4.202514700375862,1
2011-11-18,0.21692211722720164,-3.770519844823751,4.204364079278155,0
2011-11-19,0.21692217580042206,-3.772368221000519,4.206212572601363,0
2011-11-20,0.2169222230882013,-3.774215740831571,4.208060187007973,0
2011-11-21,0.21692226126493108,-3.776062405572567,4.209906928102429,0
2011-11-22,0.2169222920860577,-3.777908216462563,4.211752800634678,0
2011-11-23,0.21692231696880393,-3.7797531747268702,4.213597808664478,0
2011-11-24,0.21692233705733197,-3.781597281579305,4.215441955693969,0
2011-11-25,0.2169223532753549,-3.7834405382240073,4.217285244774717,0
2011-11-26,0.2169223663686123,-3.785282945856868,4.219127678594092,0
2011-11-27,0.21692237693916044,-3.787124505666681,4.220969259545002,0
2011-11-28,0.21692238547305567,-3.7889652188360516,4.222809989782163,3
2011-11-29,0.21692239236270477,-3.790805086542123,4.224649871267532,1
