Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-18,0.135143336461154,-28.261999913000935,28.532286585923245,0
2011-08-19,0.135143336461154,-28.27388822184446,28.54417489476677,0
2011-08-20,0.135143336461154,-28.285771557875698,28.55605823079801,0
2011-08-21,0.135143336461154,-28.29764992732973,28.56793660025204,0
2011-08-22,0.135143336461154,-28.309523336428622,28.579810009350933,0
2011-08-23,0.135143336461154,-28.321391791381455,28.591678464303765,0
2011-08-24,0.135143336461154,-28.333255298384366,28.603541971306676,0
2011-08-25,0.135143336461154,-28.345113863620593,28.615400536542904,0
2011-08-26,0.135143336461154,-28.356967493260505,28.627254166182816,0
2011-08-27,0.135143336461154,-28.368816193461637,28.639102866383947,0
2011-08-28,0.135143336461154,-28.380659970368733,28.650946643291043,0
2011-08-29,0.135143336461154,-28.39249883011378,28.66278550303609,0
2011-08-30,0.135143336461154,-28.404332778816052,28.674619451738362,0
2011-08-31,0.135143336461154,-28.41616182258214,28.68644849550445,0
2011-09-01,0.135143336461154,-28.427985967505983,28.698272640428293,0
2011-09-02,0.135143336461154,-28.43980521966892,28.71009189259123,0
2011-09-03,0.135143336461154,-28.451619585139714,28.721906258062024,0
2011-09-04,0.135143336461154,-28.46342906997459,28.7337157428969,0
2011-09-05,0.135143336461154,-28.475233680217286,28.745520353139597,0
2011-09-06,0.135143336461154,-28.48703342189907,28.75732009482138,0
2011-09-07,0.135143336461154,-28.498828301038767,28.769114973961077,0
2011-09-08,0.135143336461154,-28.51061832364284,28.780904996565152,0
2011-09-09,0.135143336461154,-28.52240349570538,28.79269016862769,0
2011-09-10,0.135143336461154,-28.534183823208153,28.804470496130463,0
2011-09-11,0.135143336461154,-28.545959312120647,28.816245985042958,0
2011-09-12,0.135143336461154,-28.557729968400107,28.828016641322417,0
2011-09-13,0.135143336461154,-28.569495797991554,28.839782470913864,0
2011-09-14,0.135143336461154,-28.581256806827835,28.851543479750145,0
2011-09-15,0.135143336461154,-28.593013000829654,28.863299673751964,0
2011-09-16,0.135143336461154,-28.604764385905593,28.875051058827903,0
2011-09-17,0.135143336461154,-28.616510967952184,28.886797640874494,0
2011-09-18,0.135143336461154,-28.62825275285389,28.8985394257762,0
2011-09-19,0.135143336461154,-28.639989746483185,28.910276419405495,0
2011-09-20,0.135143336461154,-28.651721954700577,28.922008627622887,0
2011-09-21,0.135143336461154,-28.663449383354617,28.933736056276928,0
2011-09-22,0.135143336461154,-28.675172038281968,28.945458711204278,0
2011-09-23,0.135143336461154,-28.68688992530742,28.95717659822973,0
2011-09-24,0.135143336461154,-28.698603050243918,28.968889723166228,0
2011-09-25,0.135143336461154,-28.710311418892623,28.980598091814933,0
2011-09-26,0.135143336461154,-28.72201503704291,28.992301709965222,0
2011-09-27,0.135143336461154,-28.73371391047243,29.004000583394742,0
2011-09-28,0.135143336461154,-28.745408044947126,29.015694717869437,0
2011-09-29,0.135143336461154,-28.757097446221277,29.027384119143587,0
2011-09-30,0.135143336461154,-28.768782120037514,29.039068792959824,0
2011-10-01,0.135143336461154,-28.780462072126884,29.050748745049194,0
2011-10-02,0.135143336461154,-28.79213730820885,29.06242398113116,0
2011-10-03,0.135143336461154,-28.80380783399134,29.07409450691365,0
2011-10-04,0.135143336461154,-28.81547365517078,29.08576032809309,0
2011-10-05,0.135143336461154,-28.827134777432125,29.097421450354435,0
2011-10-06,0.135143336461154,-28.83879120644889,29.1090778793712,0
2011-10-07,0.135143336461154,-28.85044294788317,29.12072962080548,12
2011-10-08,0.135143336461154,-28.862090007385696,29.132376680308006,0
2011-10-09,0.135143336461154,-28.873732390595862,29.144019063518172,0
2011-10-10,0.135143336461154,-28.88537010314173,29.155656776064042,0
2011-10-11,0.135143336461154,-28.8970031506401,29.16728982356241,12
