Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-07,1.130226315749304e-51,-0.41641710283523553,0.41641710283523553,0.0
2011-10-08,-3.1062550089351315e-52,-0.5398935957733073,0.5398935957733073,0.0
2011-10-09,-4.018576720777797e-52,-0.5400102174536698,0.5400102174536698,0.0
2011-10-10,-4.202468989091222e-53,-0.5401694208360959,0.5401694208360959,0.0
2011-10-11,8.572253331952839e-53,-0.5403829157688914,0.5403829157688914,0.0
2011-10-12,7.2095635837593765e-53,-0.5406674029899236,0.5406674029899236,0.0
2011-10-13,8.320562310023095e-53,-0.5410459344904813,0.5410459344904813,0.0
2011-10-14,-8.01156391632949e-53,-0.5426383438185322,0.5426383438185322,0.0
2011-10-15,-4.417464012997678e-53,-0.5426668755726634,0.5426668755726634,0.0
2011-10-16,1.1652323699289806e-53,-0.5426872342999894,0.5426872342999894,0.0
2011-10-17,2.0046752514678866e-53,-0.5426978086986749,0.5426978086986749,0.0
2011-10-18,9.791863775192048e-54,-0.5426999989084871,0.5426999989084871,0.0
2011-10-19,5.659789327199127e-56,-0.5427008409062885,0.5427008409062885,0.0
2011-10-20,-1.2911643192170022e-53,-0.5427175519386966,0.5427175519386966,0.0
2011-10-21,-2.4265120410960904e-54,-0.542719782678349,0.542719782678349,0.0
2011-10-22,4.0905962883629144e-54,-0.5427205840323448,0.5427205840323448,0.0
2011-10-23,2.911619373502334e-54,-0.5427206931508446,0.5427206931508446,0.0
2011-10-24,2.360451284874669e-55,-0.542720709050072,0.542720709050072,0.0
2011-10-25,-1.2560677766956877e-54,-0.5427208509211817,0.5427208509211817,0.0
2011-10-26,-1.459990483563649e-54,-0.5427209361393264,0.5427209361393264,0.0
2011-10-27,3.269852976772765e-55,-0.5427210262723566,0.5427210262723566,0.0
2011-10-28,7.569249114518673e-55,-0.54272103931112,0.54272103931112,0.0
2011-10-29,2.3664095012316e-55,-0.5427210393717927,0.5427210393717927,0.0
2011-10-30,-1.8102475765682484e-55,-0.5427210430439615,0.5427210430439615,0.0
2011-10-31,-2.461251835429157e-55,-0.5427210455787912,0.5427210455787912,0.0
2011-11-01,-8.83982052958052e-56,-0.5427210455791533,0.5427210455791533,0.0
2011-11-02,1.256404924249251e-55,-0.5427210477165331,0.5427210477165331,0.0
2011-11-03,9.423106033478827e-56,-0.5427210477602136,0.5427210477602136,0.0
2011-11-04,-9.210251295122859e-57,-0.542721047864115,0.542721047864115,0.0
2011-11-05,-4.759754124830797e-56,-0.5427210479758274,0.5427210479758274,0.0
2011-11-06,-2.6765180816882987e-56,-0.542721047983426,0.542721047983426,0.0
2011-11-07,7.481316910497496e-57,-0.5427210480052526,0.5427210480052526,0.0
2011-11-08,2.244151326128132e-56,-0.5427210480333946,0.5427210480333946,0.0
2011-11-09,6.33495004836807e-57,-0.5427210480345641,0.5427210480345641,0.0
2011-11-10,-7.385592434790608e-57,-0.5427210480397762,0.5427210480397762,0.0
2011-11-11,-7.101527471472818e-57,-0.5427210480408748,0.5427210480408748,0.0
2011-11-12,-7.794371425980672e-58,-0.5427210480410671,0.5427210480410671,0.0
2011-11-13,3.2770216362904785e-57,-0.5427210480419451,0.5427210480419451,0.0
2011-11-14,2.620142195311475e-57,-0.5427210480420703,0.5427210480420703,0.0
2011-11-15,-4.736260006023905e-58,-0.5427210480422456,0.5427210480422456,4.0
2011-11-16,-1.5364786584968e-57,-0.5427210480423452,0.5427210480423452,-4.0
2011-11-17,-6.234775946283689e-58,-0.5427210480423453,0.5427210480423453,0.0
2011-11-18,3.878124147481958e-58,-0.542721048042369,0.542721048042369,0.0
2011-11-19,5.699935439361466e-58,-0.542721048042381,0.542721048042381,0.0
2011-11-20,1.4738267472770977e-58,-0.5427210480423814,0.5427210480423814,0.0
2011-11-21,-2.385738590379046e-58,-0.5427210480423875,0.5427210480423875,0.0
2011-11-22,-2.0188878520883054e-58,-0.5427210480423882,0.5427210480423882,2.0
2011-11-23,6.43838252687378e-60,-0.5427210480423885,0.5427210480423885,-2.0
2011-11-24,1.0477270068141928e-58,-0.5427210480423892,0.5427210480423892,2.0
