Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-10,1.903345890459316e-23,-5.164110734454569,5.164110734454569,0
2011-10-11,9.647874665845983e-24,-5.164483798132422,5.164483798132422,12
2011-10-12,5.020258510222317e-24,-5.164914423513692,5.164914423513692,0
2011-10-13,1.186627649959204e-23,-5.758105589357195,5.758105589357195,0
2011-10-14,1.0740791637838553e-23,-5.907673127036261,5.907673127036261,0
2011-10-15,7.966644018303602e-24,-5.951308850285436,5.951308850285436,0
2011-10-16,9.881912851622581e-24,-6.1656259732789795,6.1656259732789795,0
2011-10-17,1.0286509314346888e-23,-6.337075227841918,6.337075227841918,0
2011-10-18,9.155626941107533e-24,-6.432340863484406,6.432340863484406,0
2011-10-19,9.51652573704088e-24,-6.573036859357067,6.573036859357067,0
2011-10-20,9.888497347670709e-24,-6.721555746060531,6.721555746060531,0
2011-10-21,9.529573828523293e-24,-6.838236598423888,6.838236598423888,0
2011-10-22,9.525677252089661e-24,-6.961640948004821,6.961640948004821,0
2011-10-23,9.702138828613069e-24,-7.091972556195428,7.091972556195428,0
2011-10-24,9.617018761688478e-24,-7.211328002158169,7.211328002158169,0
2011-10-25,9.573181181097703e-24,-7.328656984954337,7.328656984954337,0
2011-10-26,9.636190771701059e-24,-7.448203576443122,7.448203576443122,0
2011-10-27,9.626437809599385e-24,-7.563918323586411,7.563918323586411,0
2011-10-28,9.600606293712579e-24,-7.676913057867986,7.676913057867986,0
2011-10-29,9.618086812863935e-24,-7.789656349829104,7.789656349829104,0
2011-10-30,9.622028549985057e-24,-7.900577540851027,7.900577540851027,0
2011-10-31,9.611584277363351e-24,-8.009409663460552,8.009409663460552,12
