Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,1.0245004286006447,-8.282943101000722,10.331943958202011,0
2011-09-27,1.0245004286006447,-8.288911152751275,10.337912009952564,24
2011-09-28,1.0245004286006447,-8.294875382611274,10.343876239812563,1
2011-09-29,1.0245004286006447,-8.300835797913848,10.349836655115137,0
2011-09-30,1.0245004286006447,-8.306792405968704,10.355793263169993,0
2011-10-01,1.0245004286006447,-8.312745214062238,10.361746071263527,0
2011-10-02,1.0245004286006447,-8.31869422945763,10.36769508665892,10
2011-10-03,1.0245004286006447,-8.324639459394959,10.373640316596248,1
2011-10-04,1.0245004286006447,-8.330580911091287,10.379581768292576,24
2011-10-05,1.0245004286006447,-8.336518591740779,10.385519448942068,0
2011-10-06,1.0245004286006447,-8.342452508514798,10.391453365716087,0
2011-10-07,1.0245004286006447,-8.348382668562007,10.397383525763296,0
2011-10-08,1.0245004286006447,-8.354309079008468,10.403309936209757,0
2011-10-09,1.0245004286006447,-8.360231746957739,10.409232604159028,0
2011-10-10,1.0245004286006447,-8.366150679490984,10.415151536692273,2
2011-10-11,1.0245004286006447,-8.372065883667057,10.421066740868346,0
2011-10-12,1.0245004286006447,-8.377977366522616,10.426978223723905,0
2011-10-13,1.0245004286006447,-8.383885135072207,10.432885992273496,0
2011-10-14,1.0245004286006447,-8.389789196308366,10.438790053509654,6
2011-10-15,1.0245004286006447,-8.39568955720172,10.44469041440301,0
2011-10-16,1.0245004286006447,-8.401586224701077,10.450587081902366,0
2011-10-17,1.0245004286006447,-8.407479205733528,10.456480062934817,3
2011-10-18,1.0245004286006447,-8.413368507204531,10.46236936440582,36
2011-10-19,1.0245004286006447,-8.419254135998017,10.468254993199306,0
2011-10-20,1.0245004286006447,-8.425136098976477,10.474136956177766,0
2011-10-21,1.0245004286006447,-8.431014402981056,10.480015260182345,0
2011-10-22,1.0245004286006447,-8.436889054831651,10.48588991203294,0
2011-10-23,1.0245004286006447,-8.442760061326997,10.491760918528286,0
2011-10-24,1.0245004286006447,-8.44862742924476,10.49762828644605,0
2011-10-25,1.0245004286006447,-8.454491165341636,10.503492022542925,0
2011-10-26,1.0245004286006447,-8.460351276353425,10.509352133554714,0
2011-10-27,1.0245004286006447,-8.466207768995142,10.515208626196431,0
2011-10-28,1.0245004286006447,-8.472060649961088,10.521061507162377,0
2011-10-29,1.0245004286006447,-8.477909925924953,10.526910783126242,0
2011-10-30,1.0245004286006447,-8.4837556035399,10.532756460741188,0
2011-10-31,1.0245004286006447,-8.489597689438646,10.538598546639935,0
2011-11-01,1.0245004286006447,-8.495436190233564,10.544437047434853,0
2011-11-02,1.0245004286006447,-8.501271112516758,10.550271969718047,0
2011-11-03,1.0245004286006447,-8.507102462860159,10.556103320061448,0
2011-11-04,1.0245004286006447,-8.512930247815602,10.56193110501689,12
2011-11-05,1.0245004286006447,-8.518754473914921,10.56775533111621,0
2011-11-06,1.0245004286006447,-8.524575147670031,10.57357600487132,3
2011-11-07,1.0245004286006447,-8.530392275573005,10.579393132774294,0
2011-11-08,1.0245004286006447,-8.536205864096175,10.585206721297464,0
2011-11-09,1.0245004286006447,-8.542015919692203,10.591016776893492,0
2011-11-10,1.0245004286006447,-8.547822448794163,10.596823305995452,7
2011-11-11,1.0245004286006447,-8.553625457815642,10.60262631501693,12
2011-11-12,1.0245004286006447,-8.559424953150794,10.608425810352083,0
2011-11-13,1.0245004286006447,-8.565220941174454,10.614221798375743,0
2011-11-14,1.0245004286006447,-8.571013428242194,10.620014285443483,2
2011-11-15,1.0245004286006447,-8.576802420690417,10.625803277891706,1
2011-11-16,1.0245004286006447,-8.582587924836435,10.631588782037724,0
2011-11-17,1.0245004286006447,-8.58836994697855,10.63737080417984,6
2011-11-18,1.0245004286006447,-8.594148493396137,10.643149350597426,0
2011-11-19,1.0245004286006447,-8.599923570349711,10.648924427551,0
2011-11-20,1.0245004286006447,-8.605695184081025,10.654696041282314,0
2011-11-21,1.0245004286006447,-8.611463340813135,10.660464198014424,0
2011-11-22,1.0245004286006447,-8.617228046750482,10.66622890395177,0
2011-11-23,1.0245004286006447,-8.622989308078969,10.671990165280258,0
2011-11-24,1.0245004286006447,-8.628747130966042,10.677747988167331,0
2011-11-25,1.0245004286006447,-8.634501521560766,10.683502378762055,2
2011-11-26,1.0245004286006447,-8.640252485993896,10.689253343195185,0
2011-11-27,1.0245004286006447,-8.646000030377959,10.695000887579248,0
2011-11-28,1.0245004286006447,-8.65174416080733,10.70074501800862,8
2011-11-29,1.0245004286006447,-8.657484883358304,10.706485740559593,6
2011-11-30,1.0245004286006447,-8.663222204089175,10.712223061290464,12
2011-12-01,1.0245004286006447,-8.668956129040303,10.717956986241592,6
2011-12-02,1.0245004286006447,-8.674686664234198,10.723687521435487,0
2011-12-03,1.0245004286006447,-8.680413815675587,10.729414672876876,0
2011-12-04,1.0245004286006447,-8.686137589351494,10.735138446552783,0
2011-12-05,1.0245004286006447,-8.691857991231302,10.740858848432591,1
2011-12-06,1.0245004286006447,-8.697575027266836,10.746575884468125,0
2011-12-07,1.0245004286006447,-8.703288703392433,10.752289560593722,0
2011-12-08,1.0245004286006447,-8.708999025525006,10.757999882726295,4
2011-12-09,1.0245004286006447,-8.714705999564131,10.76370685676542,1
