Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,28.989932885906043,-186.66830854904867,244.64817432086073,38
2011-09-26,28.989932885906043,-186.66830854904867,244.64817432086073,5
2011-09-27,28.989932885906043,-186.66830854904867,244.64817432086073,24
2011-09-28,28.989932885906043,-186.66830854904867,244.64817432086073,4
2011-09-29,28.989932885906043,-186.66830854904867,244.64817432086073,3
2011-09-30,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-10-01,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-10-02,28.989932885906043,-186.66830854904867,244.64817432086073,3
2011-10-03,28.989932885906043,-186.66830854904867,244.64817432086073,24
2011-10-04,28.989932885906043,-186.66830854904867,244.64817432086073,26
2011-10-05,28.989932885906043,-186.66830854904867,244.64817432086073,1
2011-10-06,28.989932885906043,-186.66830854904867,244.64817432086073,32
2011-10-07,28.989932885906043,-186.66830854904867,244.64817432086073,78
2011-10-08,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-10-09,28.989932885906043,-186.66830854904867,244.64817432086073,-10
2011-10-10,28.989932885906043,-186.66830854904867,244.64817432086073,6
2011-10-11,28.989932885906043,-186.66830854904867,244.64817432086073,26
2011-10-12,28.989932885906043,-186.66830854904867,244.64817432086073,1
2011-10-13,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-10-14,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-10-15,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-10-16,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-10-17,28.989932885906043,-186.66830854904867,244.64817432086073,31
2011-10-18,28.989932885906043,-186.66830854904867,244.64817432086073,1
2011-10-19,28.989932885906043,-186.66830854904867,244.64817432086073,24
2011-10-20,28.989932885906043,-186.66830854904867,244.64817432086073,24
2011-10-21,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-10-22,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-10-23,28.989932885906043,-186.66830854904867,244.64817432086073,4
2011-10-24,28.989932885906043,-186.66830854904867,244.64817432086073,5
2011-10-25,28.989932885906043,-186.66830854904867,244.64817432086073,6
2011-10-26,28.989932885906043,-186.66830854904867,244.64817432086073,12
2011-10-27,28.989932885906043,-186.66830854904867,244.64817432086073,8
2011-10-28,28.989932885906043,-186.66830854904867,244.64817432086073,244
2011-10-29,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-10-30,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-10-31,28.989932885906043,-186.66830854904867,244.64817432086073,34
2011-11-01,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-11-02,28.989932885906043,-186.66830854904867,244.64817432086073,3
2011-11-03,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-11-04,28.989932885906043,-186.66830854904867,244.64817432086073,3
2011-11-05,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-11-06,28.989932885906043,-186.66830854904867,244.64817432086073,2
2011-11-07,28.989932885906043,-186.66830854904867,244.64817432086073,24
2011-11-08,28.989932885906043,-186.66830854904867,244.64817432086073,10
2011-11-09,28.989932885906043,-186.66830854904867,244.64817432086073,24
2011-11-10,28.989932885906043,-186.66830854904867,244.64817432086073,30
2011-11-11,28.989932885906043,-186.66830854904867,244.64817432086073,10
2011-11-12,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-11-13,28.989932885906043,-186.66830854904867,244.64817432086073,13
2011-11-14,28.989932885906043,-186.66830854904867,244.64817432086073,33
2011-11-15,28.989932885906043,-186.66830854904867,244.64817432086073,4
2011-11-16,28.989932885906043,-186.66830854904867,244.64817432086073,9
2011-11-17,28.989932885906043,-186.66830854904867,244.64817432086073,5
2011-11-18,28.989932885906043,-186.66830854904867,244.64817432086073,4
2011-11-19,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-11-20,28.989932885906043,-186.66830854904867,244.64817432086073,9
2011-11-21,28.989932885906043,-186.66830854904867,244.64817432086073,3
2011-11-22,28.989932885906043,-186.66830854904867,244.64817432086073,10
2011-11-23,28.989932885906043,-186.66830854904867,244.64817432086073,33
2011-11-24,28.989932885906043,-186.66830854904867,244.64817432086073,2
2011-11-25,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-11-26,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-11-27,28.989932885906043,-186.66830854904867,244.64817432086073,9
2011-11-28,28.989932885906043,-186.66830854904867,244.64817432086073,3
2011-11-29,28.989932885906043,-186.66830854904867,244.64817432086073,27
2011-11-30,28.989932885906043,-186.66830854904867,244.64817432086073,121
2011-12-01,28.989932885906043,-186.66830854904867,244.64817432086073,1
2011-12-02,28.989932885906043,-186.66830854904867,244.64817432086073,5
2011-12-03,28.989932885906043,-186.66830854904867,244.64817432086073,0
2011-12-04,28.989932885906043,-186.66830854904867,244.64817432086073,4
2011-12-05,28.989932885906043,-186.66830854904867,244.64817432086073,58
2011-12-06,28.989932885906043,-186.66830854904867,244.64817432086073,4
2011-12-07,28.989932885906043,-186.66830854904867,244.64817432086073,54
2011-12-08,28.989932885906043,-186.66830854904867,244.64817432086073,35
