Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-02,0.051426031252859224,-3.459883812877451,3.5627358753831695,0
2011-10-03,0.05865002854900365,-3.499605575185022,3.6169056322830295,0
2011-10-04,0.05865002854900365,-3.5008598759396463,3.6181599330376537,0
2011-10-05,0.05865002854900365,-3.5021137348592073,3.6194137919572147,0
2011-10-06,0.05865002854900365,-3.5033671524102927,3.6206672095083,0
2011-10-07,0.05865002854900365,-3.5046201290586705,3.621920186156678,12
2011-10-08,0.05865002854900365,-3.50587266526929,3.6231727223672974,0
2011-10-09,0.05865002854900365,-3.507124761506284,3.6244248186042913,0
2011-10-10,0.05865002854900365,-3.50837641823297,3.6256764753309776,0
2011-10-11,0.05865002854900365,-3.5096276359118552,3.6269276930098626,0
2011-10-12,0.05865002854900365,-3.5108784150046333,3.6281784721026407,0
2011-10-13,0.05865002854900365,-3.51212875597219,3.6294288130701973,0
2011-10-14,0.05865002854900365,-3.513378659274606,3.6306787163726133,0
2011-10-15,0.05865002854900365,-3.514628125371156,3.6319281824691636,0
2011-10-16,0.05865002854900365,-3.5158771547203127,3.63317721181832,0
2011-10-17,0.05865002854900365,-3.5171257477797466,3.634425804877754,0
2011-10-18,0.05865002854900365,-3.5183739050063316,3.635673962104339,0
2011-10-19,0.05865002854900365,-3.5196216268561433,3.6369216839541507,0
2011-10-20,0.05865002854900365,-3.520868913784462,3.6381689708824694,0
2011-10-21,0.05865002854900365,-3.5221157662457774,3.6394158233437848,0
2011-10-22,0.05865002854900365,-3.5233621846937857,3.640662241791793,0
2011-10-23,0.05865002854900365,-3.524608169581395,3.6419082266794023,0
2011-10-24,0.05865002854900365,-3.525853721360727,3.6431537784587342,0
2011-10-25,0.05865002854900365,-3.527098840483116,3.6443988975811235,0
2011-10-26,0.05865002854900365,-3.528343527399115,3.6456435844971224,0
2011-10-27,0.05865002854900365,-3.5295877825584956,3.646887839656503,0
2011-10-28,0.05865002854900365,-3.530831606410248,3.6481316635082552,0
2011-10-29,0.05865002854900365,-3.5320749994025866,3.649375056500594,0
2011-10-30,0.05865002854900365,-3.5333179619829487,3.650618019080956,0
2011-10-31,0.05865002854900365,-3.5345604945979994,3.6518605516960068,0
2011-11-01,0.05865002854900365,-3.53580259769363,3.6531026547916374,0
2011-11-02,0.05865002854900365,-3.5370442717149624,3.6543443288129698,0
2011-11-03,0.05865002854900365,-3.5382855171063503,3.6555855742043577,0
2011-11-04,0.05865002854900365,-3.5395263343113808,3.656826391409388,0
2011-11-05,0.05865002854900365,-3.5407667237728764,3.6580667808708838,0
2011-11-06,0.05865002854900365,-3.542006685932897,3.6593067430309043,0
2011-11-07,0.05865002854900365,-3.543246221232742,3.660546278330749,0
2011-11-08,0.05865002854900365,-3.54448533011295,3.6617853872109576,12
2011-11-09,0.05865002854900365,-3.5457240130133054,3.663024070111313,0
2011-11-10,0.05865002854900365,-3.5469622703728336,3.664262327470841,0
2011-11-11,0.05865002854900365,-3.54820010262981,3.6655001597278174,0
2011-11-12,0.05865002854900365,-3.549437510221755,3.666737567319762,0
2011-11-13,0.05865002854900365,-3.550674493585441,3.6679745506834482,0
2011-11-14,0.05865002854900365,-3.5519110531568914,3.6692111102548988,0
2011-11-15,0.05865002854900365,-3.5531471893713835,3.670447246469391,0
2011-11-16,0.05865002854900365,-3.55438290266345,3.6716829597614575,0
2011-11-17,0.05865002854900365,-3.5556181934668802,3.6729182505648876,0
2011-11-18,0.05865002854900365,-3.556853062214724,3.6741531193127313,0
2011-11-19,0.05865002854900365,-3.5580875093392894,3.675387566437297,0
2011-11-20,0.05865002854900365,-3.559321535272149,3.6766215923701564,0
2011-11-21,0.05865002854900365,-3.560555140444139,3.6778551975421463,0
2011-11-22,0.05865002854900365,-3.5617883252853617,3.679088382383369,0
2011-11-23,0.05865002854900365,-3.563021090225187,3.6803211473231943,0
2011-11-24,0.05865002854900365,-3.5642534356922537,3.681553492790261,0
2011-11-25,0.05865002854900365,-3.565485362114473,3.6827854192124803,0
2011-11-26,0.05865002854900365,-3.566716869919028,3.6840169270170353,0
2011-11-27,0.05865002854900365,-3.5679479595323773,3.6852480166303847,0
2011-11-28,0.05865002854900365,-3.5691786313802556,3.686478688478263,0
2011-11-29,0.05865002854900365,-3.5704088858876757,3.687708942985683,0
2011-11-30,0.05865002854900365,-3.5716387234789306,3.688938780576938,0
2011-12-01,0.05865002854900365,-3.5728681445775945,3.690168201675602,0
2011-12-02,0.05865002854900365,-3.574097149606524,3.6913972067045315,0
2011-12-03,0.05865002854900365,-3.5753257389878623,3.6926257960858697,0
2011-12-04,0.05865002854900365,-3.5765539131430386,3.693853970241046,0
2011-12-05,0.05865002854900365,-3.57778167249277,3.695081729590777,0
2011-12-06,0.05865002854900365,-3.5790090174570635,3.696309074555071,0
2011-12-07,0.05865002854900365,-3.5802359484552193,3.6975360055532267,1
