Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-20,-0.056874352750855416,-4.598865028596919,4.485116323095207,0
2011-09-21,0.049919671865055616,-4.492187259886294,4.592026603616405,2
2011-09-22,0.10681981812947433,-4.4468811935793005,4.660520829838249,0
2011-09-23,0.09911254318273996,-4.518280990613915,4.716506076979394,0
2011-09-24,0.039103670653360144,-4.708878591795648,4.787085933102369,0
2011-09-25,-0.04393121106441735,-4.951745642211541,4.863883220082706,0
2011-09-26,-0.11807602137862322,-5.16210109267254,4.9259490499152925,0
2011-09-27,-0.16118472655776778,-5.292837623387041,4.970468170271505,0
2011-09-28,-0.16714369272901963,-5.345367166578029,5.0110797811199905,0
2011-09-29,-0.1449004690852396,-5.348184898842507,5.058383960672027,0
2011-09-30,-0.11208497434850678,-5.334783486976326,5.110613538279312,0
2011-10-01,-0.08669151091124246,-5.334228231105141,5.160845209282656,0
2011-10-02,-0.08030933979576874,-5.367162206056626,5.206543526465088,0
2011-10-03,-0.0951071695168216,-5.440082635171159,5.249868296137516,0
2011-10-04,-0.12493356811667893,-5.542309726220777,5.29244258998742,0
2011-10-05,-0.1592904836919129,-5.652032717369487,5.333451749985661,0
2011-10-06,-0.1881196135430605,-5.748401345015206,5.3721621179290855,0
2011-10-07,-0.20545604453437502,-5.820718066558422,5.409805977489672,0
2011-10-08,-0.2108189957962193,-5.870004956666602,5.448366965074163,0
2011-10-09,-0.20828034105039667,-5.905062277041522,5.488501594940728,0
2011-10-10,-0.2040276930356526,-5.937275415544661,5.529220029473356,0
2011-10-11,-0.2036336288748975,-5.976434304583013,5.5691670468332175,0
2011-10-12,-0.21010667060264737,-6.027904036768493,5.607690695563197,0
2011-10-13,-0.22329096513592966,-6.0914099150120045,5.644827984740145,0
2011-10-14,-0.24056496976400332,-6.161967829409555,5.680837889881548,0
2011-10-15,-0.25831615313512146,-6.23266882014292,5.716036513872678,0
2011-10-16,-0.2734858578133887,-6.297848982426532,5.750877266799756,0
2011-10-17,-0.2845952781295679,-6.355056020439454,5.785865464180318,0
2011-10-18,-0.2919758476656335,-6.405223340307892,5.821271644976625,0
2011-10-19,-0.29727939323270325,-6.451518386816943,5.856959600351537,0
2011-10-20,-0.3025961522686967,-6.497706032990906,5.892513728453513,0
2011-10-21,-0.3095882339378627,-6.546696968869373,5.927520500993648,0
2011-10-22,-0.3189578346281856,-6.5996776273559625,5.961761958099592,0
2011-10-23,-0.3303803060051343,-6.656002062187595,5.995241450177327,0
2011-10-24,-0.34283286191848883,-6.713783681541961,6.028117957704983,0
2011-10-25,-0.3551165076799554,-6.770860011688283,6.060626996328372,0
2011-10-26,-0.3663378609076337,-6.825676482822974,6.093000761007707,0
2011-10-27,-0.3761797000312295,-6.877746345857043,6.125386945794583,0
2011-10-28,-0.3849023462690151,-6.927601860850141,6.157797168312111,0
2011-10-29,-0.3931298631457281,-6.976379226277097,6.190119499985641,0
2011-10-30,-0.40154419644749845,-7.025276681719794,6.222188288824797,0
2011-10-31,-0.41061970394739433,-7.075105420357916,6.253866012463128,0
2011-11-01,-0.4204886781809653,-7.126071404623617,6.285094048261686,0
2011-11-02,-0.4309613787714982,-7.177822088625041,6.3158993310820435,0
2011-11-03,-0.44166183667563036,-7.229692187039105,6.346368513687845,0
2011-11-04,-0.45220545742320234,-7.281018358954009,6.376607444107604,0
2011-11-05,-0.4623438744339671,-7.331388802283796,6.406701053415863,0
2011-11-06,-0.4720297836439951,-7.380745864397148,6.436686297109158,0
2011-11-07,-0.4813938360218731,-7.429334614271498,6.466546942227753,0
2011-11-08,-0.4906599919176903,-7.477550253028117,6.496230269192736,0
2011-11-09,-0.5000432934095216,-7.52576232789705,6.5256757410780075,0
2011-11-10,-0.5096716532144088,-7.574184748081545,6.554841441652727,0
2011-11-11,-0.5195558997241323,-7.622829689589459,6.583717890141195,0
2011-11-12,-0.529609453909857,-7.67154555671536,6.612326648895646,0
2011-11-13,-0.5397002673614848,-7.720108190078519,6.640707655355549,0
2011-11-14,-0.5497091634788683,-7.768320526855649,6.668902199897912,0
2011-11-15,-0.5595715767110925,-7.816081598188394,6.69693844476621,1
2011-11-16,-0.5692905201534305,-7.863405368112352,6.724824327805492,0
2011-11-17,-0.5789217816929196,-7.910392895249773,6.752549331863934,0
2011-11-18,-0.5885424800921721,-7.957177951143088,6.780092990958744,0
2011-11-19,-0.5982180503597703,-8.00387174571308,6.807435644993539,0
2011-11-20,-0.6079802611157271,-8.050527354551392,6.834566832319937,0
2011-11-21,-0.6178222099970887,-8.09713296385098,6.861488543856803,0
2011-11-22,-0.6277087217509322,-8.143630571413658,6.8882131279117935,0
2011-11-23,-0.637595161311864,-8.189948014880391,6.914757692256664,2
2011-11-24,-0.6474459577644729,-8.236029677201346,6.941137761672401,0
2011-11-25,-0.6572460049943826,-8.281854696930598,6.967362686941833,0
2011-11-26,-0.667002139126746,-8.327438478809956,6.9934342005564645,0
2011-11-27,-0.6767361521584329,-8.372820396810509,7.019348092493644,0
2011-11-28,-0.686473655070696,-8.418045110427165,7.045097800285774,2
2011-11-29,-0.6962337747964329,-8.463145741709381,7.070678192116516,1
