Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,1.7539912293777622,-3.898854489734262,7.4068369484897865,0
2011-09-26,0.654920033219335,-5.090446347476195,6.4002864139148645,0
2011-09-27,1.667072990145746,-4.078313522701919,7.412459502993411,0
2011-09-28,1.1995112844996607,-4.547300041088899,6.94632261008822,0
2011-09-29,0.9581792554658941,-4.788675529627335,6.7050340405591236,5
2011-09-30,1.8370554109413928,-3.925579639668301,7.599690461551086,0
2011-10-01,0.5602032791101563,-5.210887347511443,6.331293905731755,0
2011-10-02,1.910899204291563,-3.894239917636053,7.716038326219179,3
2011-10-03,0.8060845998223065,-5.0071219592509495,6.619291158895563,0
2011-10-04,1.4270347672507906,-4.4010092711980455,7.255078805699627,0
2011-10-05,1.3958064364510296,-4.432476498564239,7.224089371466298,0
2011-10-06,0.8781980500794403,-4.950085656370236,6.706481756529117,4
2011-10-07,1.7783316952403907,-4.064998470123541,7.621661860604322,0
2011-10-08,0.7382454242750489,-5.109820400682945,6.5863112492330425,0
2011-10-09,1.662584915619269,-4.2054869743891405,7.530656805627679,0
2011-10-10,1.0617090727958929,-4.807715702911649,6.931133848503434,0
2011-10-11,1.2242691662923681,-4.6500760075970025,7.098614340181738,0
2011-10-12,1.502585939655905,-4.374640518042127,7.379812397353937,0
2011-10-13,0.8845959130955571,-4.992913682469723,6.762105508660838,8
2011-10-14,1.6694961201972451,-4.2216831768290035,7.560675417223495,0
2011-10-15,0.9156125493586902,-4.977460067815721,6.808685166533102,0
2011-10-16,1.4639242944454507,-4.439892892680697,7.367741481571598,2
2011-10-17,1.2332669628973671,-4.670559975101007,7.137093900895742,4
2011-10-18,1.1179090430420549,-4.787301403615169,7.02311948969928,6
2011-10-19,1.5240641795441556,-4.386347325074103,7.434475684162415,0
2011-10-20,0.9461460204280987,-4.96458911976737,6.856881160623568,0
2011-10-21,1.5461228366223394,-4.3749304352649645,7.467176108509642,6
2011-10-22,1.0668058591754495,-4.8545364738128685,6.988148192163767,0
2011-10-23,1.3226850663322662,-4.603954251911727,7.2493243845762585,0
2011-10-24,1.3321861212901678,-4.595381879115886,7.259754121696222,0
2011-10-25,1.0811050643700844,-4.84683220777897,7.009042336519139,0
2011-10-26,1.4951566387918198,-4.438709245510482,7.4290225230941225,0
2011-10-27,1.028634465820038,-4.905330660310365,6.962599591950441,0
2011-10-28,1.4337835565051638,-4.507125716915735,7.374692829926063,0
2011-10-29,1.1801830296027922,-4.7607633385980055,7.121129397803589,0
2011-10-30,1.234984982311443,-4.708503500015126,7.178473464638011,6
2011-10-31,1.3756965523882925,-4.569972883500336,7.321365988276922,0
2011-11-01,1.0884127594607018,-4.857406167207305,7.0342316861287095,0
2011-11-02,1.4428774962555373,-4.508366776905517,7.394121769416592,3
2011-11-03,1.1099504331456398,-4.841297328183617,7.061198194474897,1
2011-11-04,1.3448906325702477,-4.610749875451313,7.30053114059181,2
2011-11-05,1.2551574631510938,-4.701046990377804,7.211361916679992,0
2011-11-06,1.190408210293469,-4.7671050879485275,7.147921508535466,5
2011-11-07,1.3818757870444727,-4.578585163391898,7.342336737480842,0
2011-11-08,1.118961739042498,-4.841651929687784,7.07957540777278,3
2011-11-09,1.3857608675119628,-4.57924821418751,7.350769949211436,5
2011-11-10,1.1780595906840894,-4.78714485378569,7.1432640351538685,14
2011-11-11,1.2826801918087336,-4.685280552970812,7.250640936588279,1
2011-11-12,1.2973362876621624,-4.671897203242106,7.2665697785664305,0
2011-11-13,1.1765401287848904,-4.793511380317784,7.146591637887565,4
2011-11-14,1.366476654666406,-4.606704906923883,7.339658216256695,0
2011-11-15,1.1576323833807907,-4.8158176757361915,7.131082442497773,1
2011-11-16,1.3347932509415368,-4.642003875212323,7.311590377095396,2
2011-11-17,1.2283532109521593,-4.749036995937106,7.205743417841425,0
2011-11-18,1.2448190178377716,-4.7343901346087325,7.224028170284276,3
2011-11-19,1.314882423488343,-4.666141257835522,7.295906104812208,0
2011-11-20,1.1817792681704367,-4.799913275724772,7.163471812065645,0
2011-11-21,1.3415346944833113,-4.643081123327305,7.326150512293927,3
2011-11-22,1.1948173327556082,-4.79027955828947,7.179914223800687,1
2011-11-23,1.2950945485122576,-4.692513363057133,7.282702460081648,4
2011-11-24,1.2610367239706943,-4.727605918606038,7.2496793665474275,1
2011-11-25,1.2262574139090667,-4.763715931246856,7.216230759064989,2
2011-11-26,1.316110020393141,-4.6759502687928425,7.308170309579124,0
2011-11-27,1.1967652128834765,-4.795981998475398,7.18951242424235,0
2011-11-28,1.3151729299455195,-4.680126987992926,7.310472847883965,2
2011-11-29,1.2254383658549786,-4.770615365557382,7.2214920972673395,0
2011-11-30,1.2677528444645256,-4.730231951654909,7.265737640583961,0
2011-12-01,1.2789434617758055,-4.720436733171985,7.278323656723597,0
2011-12-02,1.2212248500347496,-4.7792633711257615,7.221713071195261,1
2011-12-03,1.3081326752571951,-4.694487327023031,7.310752677537421,0
2011-12-04,1.2148213348543393,-4.788593826462564,7.218236496171243,1
2011-12-05,1.2920982933351486,-4.713489049434958,7.297685636105255,0
2011-12-06,1.2477037493553322,-4.758914321343806,7.25432182005447,4
2011-12-07,1.2514607523075463,-4.756725151235903,7.259646655850995,0
2011-12-08,1.2859209660122388,-4.7238879904883175,7.295729922512796,18
