Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,5.805131196522221,-11.678995181215218,23.28925757425966,7
2011-09-27,5.684096948973541,-11.842775614152817,23.210969512099897,32
2011-09-28,5.587348012020632,-11.966783286839815,23.14147931088108,12
2011-09-29,5.5100115804643215,-12.06151490573803,23.081538066666674,11
2011-09-30,5.44819256896681,-12.134439790672108,23.03082492860573,15
2011-10-01,5.398777434267367,-12.19094749828172,22.98850236681645,0
2011-10-02,5.35927736012816,-12.234977968484493,22.953532688740815,7
2011-10-03,5.32770290694711,-12.269446567361104,22.924852381255324,11
2011-10-04,5.302463812707215,-12.296534665018774,22.9014622904332,12
2011-10-05,5.2822888986905685,-12.317890922485665,22.8824687198668,6
2011-10-06,5.266162045971119,-12.334772568692824,22.86709666063506,25
2011-10-07,5.253271018112452,-12.348145864874466,22.854687901099368,2
2011-10-08,5.242966552501966,-12.358758475282666,22.844691580286597,0
2011-10-09,5.234729659937477,-12.367192258212162,22.836651578087114,6
2011-10-10,5.228145485494709,-12.373902237201749,22.83019320819117,80
2011-10-11,5.222882414166124,-12.379245692536822,22.82501052086907,8
2011-10-12,5.21867536891686,-12.383504100016843,22.82085483785056,31
2011-10-13,5.215312459956605,-12.386899827474545,22.817524747387758,-1
2011-10-14,5.21262431281178,-12.389608944399875,22.814857570023435,18
2011-10-15,5.210475537701411,-12.391771118415464,22.81272219381829,0
2011-10-16,5.208757910567856,-12.393497306951192,22.811013128086906,0
2011-10-17,5.207384922321814,-12.394875765616085,22.809645610259714,5
2011-10-18,5.2062874217718145,-12.395976761561592,22.808551605105222,13
2011-10-19,5.205410132792305,-12.396856283969878,22.80767654955449,0
2011-10-20,5.204708870315882,-12.397558973524974,22.80697671415674,12
2011-10-21,5.204148314931823,-12.39812044075975,22.806417070623397,0
2011-10-22,5.2037002340075444,-12.398569104323062,22.805969572338153,0
2011-10-23,5.203342059738932,-12.398927650876576,22.805611770354442,2
2011-10-24,5.203055752512391,-12.399214195979468,22.80532570100425,6
2011-10-25,5.20282689233132,-12.399443208154775,22.805096992817415,4
2011-10-26,5.202643952546277,-12.399626245058544,22.8049141501511,2
2011-10-27,5.202497719309918,-12.399772540350195,22.80476797897003,15
2011-10-28,5.202380827517293,-12.39988947179387,22.804651126828453,2
2011-10-29,5.202287389858911,-12.399982934787811,22.80455771450563,0
2011-10-30,5.202212700303657,-12.400057640531557,22.804483041138873,3
2011-10-31,5.202152997077351,-12.400117354101713,22.804423348256417,9
2011-11-01,5.202105273199236,-12.400165084589169,22.804375630987643,3
2011-11-02,5.202067125033998,-12.400203236977532,22.80433748704553,6
2011-11-03,5.202036631231556,-12.400233733478396,22.80430699594151,9
2011-11-04,5.20201225595737,-12.400258110476777,22.80428262239152,21
2011-11-05,5.2019927715394205,-12.400277595996421,22.80426313907526,0
2011-11-06,5.201977196635937,-12.400293171603845,22.80424756487572,12
2011-11-07,5.201964746809663,-12.400305621879914,22.80423511549924,0
2011-11-08,5.201954795019309,-12.40031557395767,22.804225163996286,11
2011-11-09,5.201946840038326,-12.400323529122291,22.804217209198946,10
2011-11-10,5.201940481210398,-12.400329888067558,22.804210850488353,61
2011-11-11,5.201935398270199,-12.400334971082735,22.80420576762313,3
2011-11-12,5.201931335213082,-12.400339034187756,22.80420170461392,0
2011-11-13,5.201928087401288,-12.40034228203016,22.804198456832736,8
2011-11-14,5.201925491257263,-12.400344878193742,22.80419586070827,9
2011-11-15,5.201923416025006,-12.400346953438497,22.80419378548851,2
2011-11-16,5.201921757184482,-12.400348612287004,22.80419212665597,50
2011-11-17,5.201920431187414,-12.400349938289178,22.804190800664006,16
2011-11-18,5.201919371249344,-12.400350998230506,22.804189740729193,22
2011-11-19,5.2019185239859995,-12.400351845495933,22.80418889346793,0
2011-11-20,5.201917846724566,-12.400352522758698,22.80418821620783,8
2011-11-21,5.201917305354457,-12.400353064129657,22.80418767483857,27
2011-11-22,5.201916872609317,-12.40035349687534,22.804187242093974,11
2011-11-23,5.201916526693734,-12.400353842791272,22.804186896178738,7
2011-11-24,5.2019162501855085,-12.40035411929972,22.804186619670737,21
2011-11-25,5.201916029158176,-12.40035434032719,22.804186398643544,18
2011-11-26,5.201915852479592,-12.400354517005868,22.804186221965054,0
2011-11-27,5.201915711251258,-12.400354658234258,22.804186080736777,1
2011-11-28,5.201915598360143,-12.400354771125409,22.804185967845697,6
2011-11-29,5.201915508120433,-12.400354861365145,22.80418587760601,26
2011-11-30,5.201915435987164,-12.40035493349843,22.80418580547276,20
2011-12-01,5.2019153783273095,-12.400354991158292,22.804185747812912,6
2011-12-02,5.201915332236804,-12.400355037248804,22.804185701722414,9
2011-12-03,5.2019152953942775,-12.400355074091335,22.80418566487989,0
2011-12-04,5.20191526594414,-12.400355103541475,22.804185635429757,63
2011-12-05,5.201915242403121,-12.400355127082499,22.80418561188874,36
2011-12-06,5.201915223585567,-12.400355145900054,22.804185593071185,18
2011-12-07,5.2019152085437215,-12.4003551609419,22.80418557802934,25
2011-12-08,5.201915196519996,-12.400355172965623,22.804185566005614,61
2011-12-09,5.201915186908811,-12.40035518257681,22.80418555639443,2
