Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-02,-3.739074775891761e-170,-1.0468745568016202,1.0468745568016202,0.0
2011-10-03,3.209581428112962e-170,-1.2970108428120881,1.2970108428120881,0.0
2011-10-04,-5.645175295420961e-171,-1.2984868309007331,1.2984868309007331,0.0
2011-10-05,-2.457926372974323e-171,-1.3007030569782045,1.3007030569782045,0.0
2011-10-06,-2.971667001309198e-171,-1.3040165491735898,1.3040165491735898,0.0
2011-10-07,4.654424481416362e-171,-1.309384455208923,1.309384455208923,0.0
2011-10-08,-1.4193041986968281e-171,-1.309619162226232,1.309619162226232,0.0
2011-10-09,-4.8636895639223054e-172,-1.309724935963741,1.309724935963741,0.0
2011-10-10,-5.009119801731409e-173,-1.3097297234014658,1.3097297234014658,0.0
2011-10-11,5.977650599978812e-172,-1.30983077276832,1.30983077276832,0.0
2011-10-12,-3.0039699954187656e-172,-1.30984615666723,1.30984615666723,0.0
2011-10-13,-5.3090807373872765e-173,-1.3098481340216204,1.3098481340216204,3.0
2011-10-14,4.2915678253362654e-173,-1.3098484474247005,1.3098484474247005,-3.0
2011-10-15,6.3653726167360586e-173,-1.3098498180998364,1.3098498180998364,0.0
2011-10-16,-5.464546675748997e-173,-1.3098504517899507,1.3098504517899507,0.0
2011-10-17,-2.8965204665604234e-175,-1.3098504627936671,1.3098504627936671,0.0
2011-10-18,1.1428056167637763e-173,-1.3098504964865827,1.3098504964865827,0.0
2011-10-19,4.472956717317881e-174,-1.3098505066020125,1.3098505066020125,3.0
