Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-10,-0.008129392780536385,-3.722403527305976,3.7061447417449034,0
2011-07-11,-0.0026904321084958876,-3.8353536937712924,3.8299728295543005,0
2011-07-12,0.00047585791099402343,-4.015785759821508,4.016737475643495,0
2011-07-13,0.0,-4.078532688115356,4.078532688115356,0
2011-07-14,0.0,-4.078532688115356,4.078532688115356,0
2011-07-15,0.0,-4.078532688115356,4.078532688115356,0
2011-07-16,0.0,-4.078532688115356,4.078532688115356,0
2011-07-17,0.0,-4.078532688115356,4.078532688115356,0
2011-07-18,0.0,-4.078532688115356,4.078532688115356,0
2011-07-19,0.0,-4.078532688115356,4.078532688115356,0
2011-07-20,0.0,-4.078532688115356,4.078532688115356,0
2011-07-21,0.0,-4.078532688115356,4.078532688115356,0
2011-07-22,0.0,-4.078532688115356,4.078532688115356,0
2011-07-23,0.0,-4.078532688115356,4.078532688115356,0
2011-07-24,0.0,-4.078532688115356,4.078532688115356,0
2011-07-25,0.0,-4.078532688115356,4.078532688115356,0
2011-07-26,0.0,-4.078532688115356,4.078532688115356,0
2011-07-27,0.0,-4.078532688115356,4.078532688115356,0
2011-07-28,0.0,-4.078532688115356,4.078532688115356,0
2011-07-29,0.0,-4.078532688115356,4.078532688115356,2
2011-07-30,0.0,-4.078532688115356,4.078532688115356,0
2011-07-31,0.0,-4.078532688115356,4.078532688115356,0
2011-08-01,0.0,-4.078532688115356,4.078532688115356,0
2011-08-02,0.0,-4.078532688115356,4.078532688115356,0
2011-08-03,0.0,-4.078532688115356,4.078532688115356,0
2011-08-04,0.0,-4.078532688115356,4.078532688115356,0
2011-08-05,0.0,-4.078532688115356,4.078532688115356,0
2011-08-06,0.0,-4.078532688115356,4.078532688115356,0
2011-08-07,0.0,-4.078532688115356,4.078532688115356,0
2011-08-08,0.0,-4.078532688115356,4.078532688115356,0
2011-08-09,0.0,-4.078532688115356,4.078532688115356,0
2011-08-10,0.0,-4.078532688115356,4.078532688115356,0
2011-08-11,0.0,-4.078532688115356,4.078532688115356,0
2011-08-12,0.0,-4.078532688115356,4.078532688115356,0
2011-08-13,0.0,-4.078532688115356,4.078532688115356,0
2011-08-14,0.0,-4.078532688115356,4.078532688115356,0
2011-08-15,0.0,-4.078532688115356,4.078532688115356,0
2011-08-16,0.0,-4.078532688115356,4.078532688115356,0
2011-08-17,0.0,-4.078532688115356,4.078532688115356,0
2011-08-18,0.0,-4.078532688115356,4.078532688115356,0
2011-08-19,0.0,-4.078532688115356,4.078532688115356,12
2011-08-20,0.0,-4.078532688115356,4.078532688115356,0
2011-08-21,0.0,-4.078532688115356,4.078532688115356,0
2011-08-22,0.0,-4.078532688115356,4.078532688115356,0
2011-08-23,0.0,-4.078532688115356,4.078532688115356,0
2011-08-24,0.0,-4.078532688115356,4.078532688115356,0
2011-08-25,0.0,-4.078532688115356,4.078532688115356,0
2011-08-26,0.0,-4.078532688115356,4.078532688115356,0
2011-08-27,0.0,-4.078532688115356,4.078532688115356,0
2011-08-28,0.0,-4.078532688115356,4.078532688115356,0
2011-08-29,0.0,-4.078532688115356,4.078532688115356,0
2011-08-30,0.0,-4.078532688115356,4.078532688115356,0
2011-08-31,0.0,-4.078532688115356,4.078532688115356,0
2011-09-01,0.0,-4.078532688115356,4.078532688115356,9
